id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3538,1.763745842708886e-07,8.801190887197663e-08,0.053501129150390625,0.08302387595176697,2.1354336077195057e-09,3.360210030223243e-06,1.9752265245642775e-07,2.066021380642269e-07,4.310554686526302e-07,8.736203938042308e-08,3.065484861508594e-07,4.729213105747476e-05,1.0927071798505494e-06,4.70444283564575e-05,7.051106081235048e-07,0.000125262959045358,3.5199723242840264e-06,1.6574107348787948e-06,1.7473247737598285e-07,9.897599966279813e-07,0.049709491431713104,0.17419715225696564,9.834038792178035e-06,0.01052896399050951,8.53223923513724e-07,5.036670245317509e-06,8.328063813678455e-06,0.0001709202042547986,2.297642822668422e-07,4.263117148184392e-08,4.549810341814009e-07,2.2999191884309766e-08,1.433216993973474e-06,8.719145625946112e-06,8.98134385352023e-06,0.005791479256004095,0.031076472252607346,6.238096261768078e-07,3.527502290268103e-09,5.349577918423165e-07,6.27071949566016e-06,6.343680979625788e-06,1.4638002312494791e-06,2.02978917513974e-05,1.7136911889537032e-09,2.8961389944015536e-06,9.77811032498721e-06,2.03287208933034e-06,3.0325342237347286e-08,3.369718797330279e-07,1.1705759916935676e-08,0.001246639876626432,7.413126468236442e-07,0.0024739434011280537,0.0008260399335995317,0.58711177110672,7.2531570367573295e-06,5.6330013649130706e-06,1.0682786921734078e-07,2.198819260001983e-08,1.2265869600014412e-06
3539,0.00022359073045663536,4.1631329850133625e-07,3.6628196539822966e-05,5.432672332972288e-05,6.675986128357181e-07,0.0006565205985680223,2.7181423334354804e-08,4.1380721086170524e-05,5.614248834717728e-07,7.317633787806699e-08,6.592356839973945e-06,2.1575029762743725e-08,2.9358783848465464e-08,8.974258491889486e-08,9.946599277554924e-08,5.8299156080465764e-05,3.4456444808483866e-08,8.716586421542161e-07,2.2330341664655862e-07,7.0616169978166e-07,5.3319699873100035e-06,5.3294024837668985e-06,1.2093238410670892e-06,9.876501280814409e-05,5.771566975454334e-07,0.0001274606038350612,0.9773226976394653,1.2337885664237547e-06,7.660044616386585e-07,1.860990232671611e-05,9.253562893718481e-08,1.4098823442054709e-08,0.0008369224378839135,1.030227053888666e-06,8.380505960303708e-07,0.000250211771344766,9.2777025884061e-07,3.963278771834666e-08,3.7043878364784177e-06,3.7151031051507744e-07,1.0900400411628652e-05,0.000631030066870153,1.0754365575849079e-05,7.411731348838657e-05,5.386110387917142e-06,1.2014072581223445e-06,1.8671387806534767e-05,5.691994147127843e-07,0.00032874924363568425,0.016284357756376266,0.0026202541776001453,3.233503207411559e-07,7.451065187069617e-08,1.5915887274786655e-07,2.2758149498258717e-06,5.699844678019872e-06,8.833112588035874e-06,4.484630699153058e-05,6.001342001127341e-08,4.859339242102578e-06,0.00018983971676789224
3540,0.0015683646779507399,2.7620814080364653e-07,6.021816261636559e-06,0.0004956207703799009,1.4669331903860439e-05,0.00011414957407396287,2.0694304936341723e-08,1.8794144125422463e-06,7.174400025178329e-07,2.0201363781779946e-07,1.1448411896708421e-05,6.906076066570677e-08,2.127273468488511e-08,4.991806576981617e-07,1.3879393634397275e-07,0.00031518825562670827,5.6191701958141493e-08,2.331224493445916e-07,1.7625565078560612e-06,4.5484404154194635e-07,4.1515227167110424e-06,2.2173369416123023e-06,2.6010316105384845e-06,0.00015956397692207247,7.278464977389376e-07,2.0390745703480206e-05,0.9885312914848328,2.3151285688527423e-07,1.8916709620953043e-07,2.03458807845891e-06,6.059289034965332e-07,4.151223009785099e-08,0.0009100079769268632,1.792828641100641e-07,5.193885499465978e-06,0.00010001356713473797,2.400957555437344e-06,1.2261438087080023e-08,1.6016672361729434e-06,1.177552491071765e-07,9.826974292082014e-07,0.00021142100740689784,2.288326413690811e-06,5.8411542340763845e-06,4.3380623537814245e-08,3.7209737513421715e-08,2.597714410512708e-05,7.165142079657016e-08,8.086477464530617e-05,0.0052484809421002865,0.0018724147230386734,9.073922910829424e-07,5.160839577911247e-08,5.771453857050801e-07,3.298738704415882e-08,1.3318082210389548e-06,5.808207674817822e-07,0.00012479840370360762,4.5503629308996096e-08,2.16230702676512e-07,0.0001478709455113858
3541,9.975285502150655e-05,1.2089267329429276e-06,4.099983925698325e-07,6.272309292398859e-06,3.6320048820925876e-05,0.0005546986940316856,1.7563513665663777e-07,0.00028922632918693125,8.999722922453657e-07,4.718361196864862e-06,0.0001624293945496902,1.0291029866493773e-05,7.368445267275092e-07,4.582339897751808e-06,2.0433781173778698e-05,0.00011697956506395712,1.0419382689974555e-08,2.3027743267789447e-08,5.940272558291326e-07,2.774834911178914e-06,2.6191177312284708e-05,1.1217338396818377e-05,0.00042577521526254714,0.0004144922422710806,7.259212725330144e-05,7.550898772024084e-06,0.9904735684394836,1.5502102996833855e-06,2.526576849959383e-07,1.1585616732645576e-07,2.7168807719135657e-06,7.191419513219444e-07,0.0023392040748149157,1.6682940895407228e-06,7.4293429861427285e-06,2.3837139451643452e-05,2.0209339709253982e-05,1.1751227475542692e-06,1.182725918624783e-05,6.981635891634141e-08,0.00015376209921669215,6.118472083471715e-05,0.00032334390562027693,0.00014841298980172724,1.9404546037549153e-05,3.851254746223276e-07,1.303334556723712e-05,2.4097666937450413e-06,0.0007593636983074248,0.002150120912119746,0.0008669114904478192,2.6034426809928846e-06,9.797154234547634e-07,1.2238439921929967e-05,2.3597667109243048e-07,9.67095985515698e-08,2.5322264264104888e-05,0.00016014385619200766,8.521477866452187e-06,6.526203151224763e-07,0.00013629630848299712
3542,0.0006073185941204429,6.226537720976921e-07,2.090128646159428e-06,1.756601886881981e-05,6.557438609888777e-06,2.980222416226752e-05,3.8126777290869995e-09,9.863411833066493e-06,3.820954077582428e-07,1.9260949102317682e-07,9.158724424196407e-05,8.200241836675559e-07,1.9861630562445498e-08,3.6185024328005966e-06,3.639853730419418e-06,3.3821612305473536e-05,3.988739649685158e-08,1.0498963476379686e-08,1.327056367017576e-07,2.898397610806569e-07,8.244862328865565e-06,2.515070082154125e-05,3.079064845223911e-05,0.00015038609853945673,1.830451947171241e-05,2.1819257653987734e-06,0.9942728281021118,3.0084973445809737e-07,6.091050153145261e-08,2.2041210456791305e-07,4.580577694923704e-07,5.309926720542535e-08,0.00014771550195291638,4.829997578781331e-06,1.0424476386106107e-05,5.022766799811507e-06,7.342844583035912e-06,3.155627581463705e-08,8.595544613854145e-07,3.307050633338804e-08,4.855392489844235e-06,1.2667752343986649e-05,2.0643879906856455e-05,4.6084569476079196e-05,4.946514877701702e-07,1.7514145156383165e-07,1.0414167945782538e-06,2.231823401643851e-07,9.685337863629684e-05,0.001165923080407083,0.0021210715640336275,6.996305046413909e-08,1.86014261771561e-08,2.942355763480009e-07,1.1556188894701336e-07,3.831767685369414e-07,9.048834215263923e-08,0.0008342774817720056,1.2408302154653938e-06,1.509471587723965e-07,0.00019995887123513967
3543,0.0002502969582565129,8.992644143290818e-05,9.343085366708692e-06,4.7847275709500536e-05,0.00022561315563507378,5.84429653827101e-05,8.077430280195586e-09,0.00022855508723296225,2.9947949542474817e-07,9.316467242115323e-08,4.8672511184122413e-05,4.568374151858734e-06,4.396192565536694e-08,1.1470971003291197e-05,1.5591804185532965e-06,0.0008217484573833644,3.632108200690709e-05,1.2970328953088028e-06,4.515354157774709e-05,1.9967917523899814e-06,5.481904372572899e-05,4.9827602197183296e-05,0.010501137003302574,0.0028829954098910093,4.777272624778561e-05,1.8980466848006472e-05,0.9682540893554688,3.2228967938863207e-07,7.88513929705914e-08,2.5030826122929284e-07,2.682610556803411e-06,6.862627515147324e-07,0.00012972645345143974,0.00030777911888435483,0.0009655156172811985,3.485759953036904e-05,6.814047083025798e-06,8.725893962946429e-07,1.9073540613590012e-07,2.578709334954965e-08,0.00019888774841092527,0.00029171054484322667,0.00030724232783541083,0.0004791123792529106,2.2500857994600665e-06,2.936238274742209e-07,2.6328512831241824e-05,4.0121867073139583e-07,1.0884992661885917e-05,0.0002991364453919232,0.0013815307756885886,4.5746237020694025e-08,1.4333082276607456e-08,1.206193246616749e-06,1.2978043528732996e-08,1.7658255728747463e-06,2.96709913527593e-07,0.011810613796114922,8.271292244899087e-06,4.135094059165567e-06,3.3282492950093e-05
3544,0.005359226372092962,5.9016671002609655e-05,3.332568212499609e-07,1.4893246770952828e-05,8.151278052537236e-07,0.0004981372621841729,1.8375454047259154e-08,0.0004936118493787944,4.841579993808409e-06,6.770082450202608e-08,9.229152055922896e-06,2.2269246358064265e-07,2.9310323057529786e-08,5.273183774079371e-07,7.699419256823603e-06,0.0002645149943418801,1.247915975000069e-07,2.389526230217598e-07,1.3377916729950812e-07,1.506079172486352e-07,6.700390804326162e-05,6.097716322983615e-05,1.6009933460736647e-05,9.39297751756385e-06,3.984782779298257e-07,6.904110341565683e-05,0.9881464242935181,9.392756510351319e-06,3.2239344704976247e-07,1.0686835594242439e-07,2.690982991992996e-09,7.521140932276182e-10,0.0009361929260194302,0.00010479472257429734,2.625570232339669e-06,1.7026184650603682e-05,4.170261490799021e-06,2.6830354826756775e-08,1.9354288269823883e-06,7.045409944339553e-08,0.0003740789252333343,1.2725162378046662e-05,1.9766634977713693e-06,5.358838279789779e-06,1.2432213907231926e-06,1.3662296396432794e-06,5.388786803450785e-07,7.099184813341708e-07,0.000548004056327045,0.0015998476883396506,0.0006214653258211911,6.557750253932682e-08,9.021051461388652e-09,3.099524548133559e-08,9.982015399145894e-06,4.177516530035064e-06,3.7277714000083506e-06,5.478840466821566e-05,1.6287808435322404e-08,5.08949824506999e-06,0.0005951982457190752
3545,1.2267269866583774e-08,1.4939953871362377e-05,1.981056707567319e-10,7.814178815124251e-08,2.7055514806306746e-07,0.034897226840257645,6.1848970389632996e-09,2.853073601727374e-05,1.2312533215208532e-07,3.427374650755155e-08,4.575662765349264e-11,3.1841511649588483e-09,2.0117006727105036e-07,2.6969929067810483e-10,1.0428329311196194e-09,4.9966853111982346e-05,3.2853154152689967e-06,3.4373738344584126e-06,0.00011177801934536546,8.764422091189772e-05,4.762269600178115e-05,1.0651224613411614e-07,8.148015695041977e-06,5.350216838451161e-07,5.85326731528113e-10,0.0003357173118274659,1.8801314354277565e-06,9.939746803411253e-08,4.087953016096435e-07,2.732200465871415e-09,5.7234196049194e-08,4.735530190203008e-09,5.428316285360779e-07,4.294593125564461e-08,1.8465050743543543e-05,7.638891474925913e-06,1.046915221181166e-09,1.746253985857038e-08,1.400066373946629e-08,4.2176571923846495e-07,3.934809865313582e-05,0.026597684249281883,0.000740009534638375,0.000876974780112505,2.2155965780257247e-05,2.4237547080474542e-08,0.0007824978092685342,2.406761154816195e-07,3.0566047826141585e-07,1.1978569247617088e-08,4.325952041028813e-09,4.955356871505501e-07,6.45262119292056e-08,9.909139407682233e-06,4.735852243697991e-08,5.506501032925826e-09,0.9353054165840149,1.348035141290893e-07,1.9513443638707884e-10,5.348955710360315e-06,8.538087570286734e-08
3546,0.0007470882264897227,3.222254599677399e-05,3.763405942436293e-08,1.404495947099349e-06,2.7968413633061573e-05,4.054922555951634e-06,1.7194096813000215e-07,7.700032256252598e-06,3.0582959880121052e-06,1.959641394932987e-06,2.7439018595032394e-05,2.2931876628717873e-06,7.309962057888697e-08,1.116050043492578e-06,2.3550845071440563e-05,8.386581612285227e-05,3.011795399743278e-07,7.03618630026881e-09,7.099617391759239e-07,6.06386976187423e-08,2.3120961145650654e-07,4.784268639923539e-06,0.0011079473188146949,1.0794799436553149e-06,5.53995996597223e-05,3.9030702225772984e-08,0.9930593371391296,1.2986257047487015e-07,1.3193677261824632e-07,1.587172278050275e-07,1.2962215805600863e-05,1.6214011111514992e-06,0.00011866056593134999,1.1011046808562241e-05,6.374173972290009e-05,2.5667213776614517e-06,2.501269136701012e-06,2.6832501589524327e-06,1.409880496794358e-06,7.406984536828531e-08,1.144133193520247e-06,1.0225153346254956e-06,3.311533509986475e-05,4.309236101107672e-05,7.372141226369422e-07,4.4534681364893913e-07,1.1641022723551941e-07,4.204634933557827e-06,0.00048024216084741056,0.0006890101358294487,0.0013895084848627448,6.219139692120734e-08,8.120761663121812e-08,1.310414035060603e-07,6.71793554118949e-09,6.5192464759888935e-09,6.666904539542884e-08,0.0016863597556948662,7.158304015320027e-06,2.6509374606575875e-07,0.000251822144491598
3547,0.00021893970551900566,0.01471069734543562,7.828856674052531e-09,6.124952847130771e-07,1.9108370906906202e-05,0.004315272904932499,4.707003972725943e-05,0.0006084427004680037,7.31559339328669e-06,4.872008503298275e-07,3.214843147247848e-08,1.3446568303265849e-09,1.9537587547802104e-08,2.597521642222489e-10,9.596635663911002e-08,0.00028329846099950373,8.24679318611743e-06,0.0009137226152233779,0.00010872863640543073,7.85422002991254e-07,3.1979438972484786e-06,7.236607757477032e-08,8.775366040936206e-06,3.502684720047e-08,1.7970156473978705e-09,0.011329295113682747,0.005177115090191364,7.999826266313903e-06,3.1028262128529605e-06,5.421249511528003e-07,8.328102296673023e-08,5.7313521040214255e-08,0.00026100556715391576,1.59930314111989e-05,5.5107111620600335e-06,0.00022563571110367775,1.0741873168740312e-08,1.882523429230787e-05,1.4656413895863807e-06,1.2927412171848118e-06,0.0032737739384174347,0.000530976802110672,1.0279039770466625e-06,2.1153803118068026e-06,2.0038311049574986e-05,3.341572210047161e-06,9.08139263628982e-05,0.00018989523232448846,0.0004311642551328987,0.00041820359183475375,0.00017702618788462132,3.680409532691442e-09,2.291841205703804e-08,3.551955618519287e-09,7.529367394454312e-06,5.454860385611937e-08,0.005012026987969875,3.202384846190398e-07,2.4622277550179206e-09,0.9515360593795776,2.7172629870619858e-06
3548,0.000930852082092315,0.02574007213115692,1.304328975493263e-06,0.00043361244024708867,0.002495311666280031,6.794118962716311e-05,0.00011784754315158352,8.724621147848666e-05,4.3276959331706166e-05,7.434724102495238e-05,6.208803824847564e-05,0.00012643990339711308,1.5600704500684515e-05,7.183430716395378e-05,0.0008150784415192902,0.006061010528355837,0.01227632723748684,9.06517198018264e-06,0.00044526284909807146,4.8030432253654e-07,1.6329258869518526e-05,0.00030137476278468966,0.010065881535410881,3.206930705346167e-05,0.0003765907313209027,2.1628404283546843e-05,0.8363919258117676,4.229604542160814e-07,2.3590942873852327e-05,1.4867391655570827e-05,0.0006253552855923772,2.3443761165253818e-05,0.0008927079034037888,0.012893445789813995,0.05565439909696579,6.535810825880617e-05,0.00014254274719860405,7.671203638892621e-05,5.132537808094639e-06,3.3360956877004355e-05,6.066595233278349e-06,1.5750321836094372e-05,4.9938447773456573e-05,8.310652629006654e-05,1.5807632962605567e-06,4.4339925807435066e-05,3.3898941182997078e-06,0.00010505500540602952,0.002399642486125231,0.0015243450179696083,0.003846572246402502,3.0521623557433486e-06,4.312229066272266e-06,9.153823157248553e-07,3.071010610256053e-07,1.5196451386145782e-06,5.2332711675262544e-06,0.01836508885025978,7.596770592499524e-05,8.22652000351809e-05,0.005849410779774189
3549,2.0100040273973718e-05,0.00740225613117218,7.829790774849243e-06,2.589524115137465e-07,1.2044824859724912e-10,1.3209518328949343e-05,0.01951545849442482,0.001733534736558795,4.547936987364665e-05,7.70817649708988e-08,3.8089131848551006e-09,9.664493205718827e-08,3.878573551219233e-08,4.444598467046035e-09,4.74783803383616e-08,7.869230103096925e-06,3.656006356322905e-06,1.4435000593948644e-05,4.96400032190536e-09,2.2581940761767783e-09,1.223941392680672e-08,6.851766556792427e-06,4.809993697563186e-05,4.3041312736136206e-09,3.8071334529377054e-07,1.2339067723132757e-07,0.00010203223064308986,0.0527213029563427,2.3722168407402933e-06,7.468676130883978e-07,7.648183952824184e-08,3.447163265946074e-08,7.1119852691481356e-06,3.1265421966963913e-06,6.338824931617637e-08,0.0008265835349448025,4.881222594121937e-06,0.5365490913391113,2.1065962130251137e-07,2.571227355474548e-07,0.0033059814013540745,6.428953838621965e-06,4.248937329975888e-05,8.586249896325171e-05,0.0011088579194620252,0.3414239287376404,7.398738066655142e-09,0.031529419124126434,4.622721826308407e-05,1.176866589958081e-05,1.8055500277114334e-06,1.7462939538859246e-08,5.369563638168984e-08,2.199199826691256e-07,0.0027118618600070477,2.1044541426817887e-05,0.0004710127250291407,7.771510354359634e-06,1.6944002823038318e-07,0.0001860581833170727,1.3101341664878419e-06
3550,0.015329336747527122,0.19994652271270752,3.8635860732938454e-08,3.158610084597058e-08,1.1053962225560099e-05,0.0014469100860878825,1.3002549167140387e-05,0.5302315950393677,7.749389624223113e-05,5.009538881495246e-07,2.700629764262885e-08,1.0558626861723042e-08,2.4528072017915292e-08,2.236365759245018e-09,9.165641579045314e-09,0.0067827655002474785,4.268926932127215e-05,0.0028108409605920315,0.002183577511459589,8.20620607555611e-06,1.205406903181938e-07,1.652604275648173e-08,0.010359897278249264,8.907935722390903e-09,5.986852613659721e-08,4.268602788215503e-05,0.030695999041199684,3.534016286721453e-05,8.175424227374606e-06,2.616598976601381e-06,2.2167521365190623e-06,7.1150016083265655e-06,0.0005518019897863269,5.144539500179235e-06,0.00014424422988668084,0.0007563940598629415,2.747599037178361e-09,0.0003589417028706521,4.428306419868022e-05,7.474550898223242e-07,0.12756189703941345,0.003266391810029745,0.0002082400897052139,0.0006309174350462854,0.018383745104074478,4.593225094140507e-05,0.00012934298138134181,0.0001546658022562042,0.00041944850818254054,0.00019105416140519083,0.0001911908620968461,3.272642157270411e-09,5.3165273072863783e-08,1.0317053877884064e-08,2.869584250220214e-07,1.8774709786839594e-08,0.0028548575937747955,0.00044898511259816587,5.8665005298053075e-08,0.04360247403383255,1.005861304292921e-05
3551,0.00291898543946445,1.7503425908671488e-07,1.5113553217815934e-06,1.6592364772805013e-05,1.2776416042470373e-05,5.039961706643226e-06,1.314637501081961e-07,1.0038158961833687e-06,1.8198549014414311e-06,8.875764478943893e-07,0.0002304891822859645,4.14948999605258e-07,5.6791527924815455e-08,1.4066439462112612e-06,1.5094549326022388e-06,1.3358656360651366e-05,2.9448909089069275e-08,3.409352800076704e-08,1.9210938262403943e-07,1.6918966139201075e-07,6.370436835823057e-07,9.019572644319851e-07,5.648909677802294e-07,3.0762348615098745e-05,1.4735845752511523e-06,5.312288521963637e-06,0.9724687337875366,7.258994827452625e-08,2.8584131541720126e-06,1.1981359421042725e-05,8.549953349756834e-07,1.682502386302076e-07,0.0006322830449789762,3.2143211683433037e-06,3.2211542020377237e-06,1.1703256859618705e-05,2.0676336589531275e-06,1.6894187382376913e-08,1.7164507880806923e-05,1.5771677226439351e-06,4.1792628735493054e-07,3.087592631345615e-06,4.925597067995113e-07,1.3779959999737912e-06,1.0698882135784515e-07,1.4088553257352032e-07,2.0301504264352843e-06,1.5029385167508735e-06,0.0009197226609103382,0.012673577293753624,0.009184506721794605,2.7589948103923234e-07,1.3026678402638936e-07,4.2958326673669944e-08,1.5153425181324565e-07,2.785719459552638e-07,3.3173531477359575e-08,0.00012682497617788613,1.7925459872003557e-07,6.039653044354054e-07,0.0006824125302955508
3552,0.4456983208656311,0.0020896433852612972,2.0119566670473432e-06,0.000666847568936646,0.0006392136565409601,0.009014326147735119,0.005802554544061422,0.0006982435588724911,0.011627591215074062,0.004136580042541027,4.584976977639599e-06,3.037448004761245e-05,2.189189444834483e-06,2.8965800993319135e-06,1.0973003838898876e-07,0.016338985413312912,2.8316493626334704e-05,0.0003094019484706223,0.006556790322065353,7.876466952438932e-06,1.3684669966096408e-06,8.970679346020916e-07,6.349954492179677e-05,1.1349331543897279e-05,2.1848322262485453e-07,0.00011244886263739318,0.427142471075058,0.0010982255917042494,0.002186633413657546,2.4632452550577e-05,0.0016983409877866507,0.001308777485974133,0.0111106401309371,2.838237378455233e-07,0.00011961870768573135,0.02705996297299862,2.496331035217736e-05,0.00014050118625164032,0.00037073978455737233,0.0004638990794774145,0.000571018666960299,0.0011656386777758598,4.53012802381636e-07,1.6261068935818912e-07,2.0345084976725047e-06,6.064475201128516e-06,6.359558028634638e-05,0.00031350477365776896,0.0013856572331860662,0.011102464981377125,0.0017707707593217492,0.00023880659136921167,8.80468087416375e-06,5.8843383158091456e-05,1.266501385543961e-05,1.4285876659414498e-06,0.006158004514873028,0.00010743200255092233,2.7855616480110257e-08,0.00021358125377446413,0.00022267599706538022
3553,1.6055274443260714e-07,0.0020115545485168695,1.5178535250015557e-05,5.307049832481425e-06,9.606539563833394e-09,1.951361028318388e-08,0.13743874430656433,4.992653430235805e-06,1.2199950560898287e-06,6.044489797574215e-09,1.261787208051146e-08,6.409424599951308e-07,1.1527727394877729e-07,7.909594756938532e-08,2.2271558464126429e-07,6.566406085539711e-08,0.00026427398552186787,1.6709844203433022e-05,1.0607239531168489e-08,2.1122244231452925e-10,2.0817680912443848e-09,5.1990091378684156e-06,4.393087351672875e-07,1.2719380215742149e-08,5.246491241450713e-07,5.893160803793762e-08,8.162762128449685e-07,0.00010204226418863982,2.486409300672676e-07,2.184573077101959e-06,8.76784866932212e-08,1.5005802822543046e-07,1.8928759004666063e-07,0.0011395334731787443,2.3250358083259925e-08,6.183407094795257e-05,5.0990724957955536e-06,0.858145534992218,1.8042754845737363e-08,6.067396896014543e-08,2.8437312721507624e-05,1.4422736285268911e-06,7.437641613705637e-08,4.631193206705575e-08,1.9653507479233667e-06,0.0004094781761523336,8.640040904950297e-10,9.747507283464074e-05,3.1064081440490554e-07,1.3884040583889146e-07,5.000512715014338e-08,1.1176286562886162e-08,2.2657376419488173e-08,6.135216779057373e-09,0.00022032037668395787,1.2242085176694673e-05,6.998794788160012e-07,9.542279713059543e-07,1.7795794349240168e-07,2.7842274903377984e-06,1.528758275526343e-07
3554,0.0196387879550457,0.0003124531649518758,4.843053375225281e-06,7.789009032421745e-06,3.018845973201678e-06,5.156406132300617e-06,1.6046563189320295e-07,3.663593815872446e-05,7.978705980349332e-06,2.9123876643666335e-08,9.58228119998239e-05,7.94220966326975e-07,1.7398942731006173e-08,3.0570167837140616e-06,2.3089287424227223e-05,2.3521319235442206e-05,4.113258000870701e-06,3.2986855558192474e-07,1.3775138540950138e-07,4.490527061307148e-08,1.516869616580152e-07,1.3408021004579496e-05,3.266983185312711e-05,4.323565917729866e-06,1.6479743862873875e-05,8.373652917725849e-07,0.955579400062561,3.1634243669032003e-07,2.1137934709258843e-06,4.349042501416989e-05,1.3542189947202132e-07,5.598177921228853e-08,0.00022527435794472694,0.0018923322204500437,1.1564357919269241e-05,5.021730430598836e-06,1.008477056529955e-06,1.0563537671259837e-06,3.840984390990343e-06,9.284560178457468e-07,2.2348710899677826e-06,2.5446421204833314e-05,3.4471231629140675e-05,0.0001419436011929065,5.7704482969711535e-06,2.2819953301222995e-05,1.028573279882039e-07,5.98780275140598e-07,0.0009778982494026423,0.002288463292643428,0.013878816738724709,5.031339345151764e-09,1.2814536987093561e-08,1.5309339351787798e-09,4.547176217783999e-07,1.0328700454920181e-06,1.3848767466129175e-08,0.001023474964313209,1.4479271612799494e-06,1.9853464436891954e-06,0.0035909072030335665
3555,0.0026122047565877438,0.0015769051387906075,0.0002097895776387304,5.789073111373e-05,6.186340328895312e-07,0.001801748527213931,3.818401637545321e-06,0.014470444992184639,1.3591086826636456e-05,7.984267824667768e-08,0.0002908990136347711,1.1366398666723398e-06,4.0413041801912186e-07,1.148349929280812e-05,0.0001718739076750353,0.0002328888076590374,1.0363861292717047e-05,3.918580205208855e-06,9.045153603892686e-08,1.7650760355536477e-06,4.316800641390728e-07,0.0002536244282964617,6.546256190631539e-05,1.4696624930365942e-05,0.0014443055260926485,1.1229223673581146e-05,0.29650115966796875,0.0006180359050631523,3.6958649616281036e-06,0.0009141814080066979,1.2074141864104604e-07,3.397506631586111e-08,0.0025811013765633106,0.0032352437265217304,1.3206443327362649e-05,8.126586180878803e-05,3.0416285881074145e-05,0.0001667422184254974,0.00030276982579380274,7.276170777004154e-07,0.004317931830883026,0.013292187824845314,0.11966116726398468,0.5084298253059387,0.008889897726476192,0.006215980742126703,2.6496732971281745e-05,2.3775751287757885e-06,0.0005747848190367222,0.005162961781024933,0.002482213545590639,1.6293431599478936e-06,1.2674200888795895e-06,2.5472837705819984e-07,0.00045759958447888494,9.308254811912775e-05,2.183392280130647e-05,0.0009421547874808311,0.00023721918114461005,2.5347708287881687e-05,0.0014533654320985079
3556,9.747227522893809e-06,2.0794986710370722e-07,5.406508574168356e-09,7.867045681564377e-09,5.033097272288956e-10,2.1902111235760913e-09,3.9186411981972924e-07,9.331865946649032e-09,0.004060477018356323,1.6653362422403006e-07,6.928635087888324e-08,0.0003296720387879759,0.00038776040310040116,1.469962143119119e-07,1.0769323353088112e-06,3.5617966887002694e-07,1.6593475038462202e-08,3.546573225321481e-06,1.8480908181572886e-07,3.9636393722730645e-08,6.712511796402865e-11,4.3741197330859904e-09,5.660073298940915e-08,3.8293435089542527e-10,1.0893039803505644e-09,7.819993186330976e-08,0.00032235667458735406,2.611647009764795e-10,0.9160795211791992,4.538400753517635e-05,1.0221034685287123e-08,4.2198466942977575e-09,0.00014009917504154146,4.417727694772111e-08,7.871479965615436e-07,1.1119313469976078e-08,1.6045645168105693e-07,1.8032987603167072e-10,4.892926517641172e-05,0.07244940102100372,3.5975618317696245e-11,1.5687666443664483e-10,1.4471986276021198e-08,3.206522336540729e-08,1.723104503525974e-07,8.781058795648278e-07,1.8591519790334132e-07,1.6195841112676135e-08,0.0028906618244946003,9.88465835689567e-05,6.3657107602921315e-06,0.00010350601223763078,3.9642716728849337e-05,1.0140429829164077e-08,2.6955311227538914e-07,2.8366901716481152e-08,2.265664544864876e-09,3.897536657859746e-07,1.8534355994415108e-10,1.9098770565051382e-07,0.0029781884513795376
3557,0.0002227784862043336,0.13630321621894836,0.0003339643881190568,0.0015166106168180704,9.874459465208929e-06,2.1598749299300835e-05,6.241737719392404e-05,0.0001452945580240339,3.687592106871307e-05,1.0492313862187075e-07,3.202758671250194e-05,1.3260981177154463e-05,1.555848598400189e-06,4.9664697144180536e-05,0.00014041175018064678,0.0004263139271643013,0.4066746234893799,0.00036175837158225477,2.088710607495159e-05,2.0770028186234413e-07,5.19181810432201e-07,8.282341150334105e-05,0.0010424283100292087,3.518960875226185e-05,0.0009299743687734008,6.042698714736616e-06,0.17963960766792297,1.8997704955836525e-06,1.0137943718291353e-05,0.0020627882331609726,1.083388451661449e-05,2.16997136703867e-06,2.460510040691588e-05,0.2034798562526703,0.01271546445786953,8.229308150475845e-05,4.663096660806332e-06,0.0012664763489738107,3.102691607637098e-06,2.6554340365692042e-05,4.994043774786405e-05,0.004472118802368641,0.0018172755371779203,0.01706106960773468,0.00011889756569871679,0.010323481634259224,3.902577191183809e-06,3.905069752363488e-05,0.00026216518017463386,0.00019528927805367857,0.0007870872505009174,1.1237510477712931e-07,6.413243909264565e-07,1.1684769418707219e-07,2.6845442334888503e-05,5.76502934563905e-05,2.6380068902653875e-06,0.005605465732514858,0.001014683279208839,0.0004486023390199989,0.00991200190037489
