id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3623,0.00011834447650471702,1.0436156117066275e-06,1.6567636151876286e-09,1.0913788628386101e-07,0.00016839899762999266,9.970480050469632e-07,3.918375846012623e-09,3.5450591440167045e-07,4.1229236558137927e-07,3.5152044119968195e-07,1.8639739209902473e-05,1.2440139585123688e-07,7.98536436974473e-09,2.2546716493820895e-08,6.326544621515495e-08,0.00016517996846232563,1.945837091454905e-08,5.047846585171101e-09,5.049289029557258e-06,7.159358883512823e-09,9.56949222086223e-08,7.344531809394539e-07,6.70692534185946e-05,1.1734189229173353e-06,1.2401991398292012e-06,4.945097771269502e-07,0.9963571429252625,3.4859999331615654e-09,8.045599741990372e-09,4.325938718352518e-08,2.649934685905464e-06,4.562946855912742e-07,7.80137415858917e-05,2.5505034955131123e-06,9.832480827753898e-06,2.4765148509686696e-07,1.6931051050050883e-07,2.966419287986355e-08,2.6712160661190865e-07,5.744143383168421e-09,9.452445510760299e-07,2.847011728590587e-07,4.3078780436189845e-06,2.3762222554069012e-06,2.1563897334431203e-08,2.550806010859219e-09,7.487436448627705e-08,2.8794820750022154e-08,9.438043343834579e-05,0.0007700396236032248,0.0018263794481754303,5.987564666298795e-09,5.5479763005905625e-08,3.811755533433825e-08,4.5191053676951753e-10,4.4671974452903385e-10,5.129121305458284e-08,0.00029139695107005537,5.832859528709378e-07,2.72267271839155e-07,7.891011591709685e-06
3624,0.00018059149442706257,1.8320872186450288e-05,5.390550541051198e-06,2.4415194275206886e-05,9.501132444711402e-05,1.0896783209091154e-07,0.0009499650332145393,4.81453923839581e-07,8.429517947661225e-06,0.004213487263768911,0.2495795637369156,0.035873930901288986,0.020425571128726006,0.003573942231014371,0.043622054159641266,1.2536872418422718e-05,2.169797426176956e-07,1.816394785691955e-07,6.086960979700962e-07,2.6627985789673403e-06,1.1486046105346759e-06,2.279704131069593e-05,2.345981783946627e-06,4.591595643432811e-05,0.3119640648365021,2.2251941800277564e-07,0.020108046010136604,2.9763145903416444e-06,2.884348032239359e-05,0.0001998547959374264,0.0012428602203726768,0.0011318405158817768,0.0033430065959692,2.8327374366199365e-06,0.0001144534835475497,3.969263104863785e-07,0.0004480222996789962,0.0008210633532144129,0.002939969301223755,1.038222762872465e-05,1.3574283741490945e-07,3.4304096629966807e-07,1.910901119117625e-05,1.3151880011719186e-05,1.508593186372309e-06,2.4370039682253264e-05,2.6686661840358283e-06,9.207929906551726e-06,0.003222716972231865,0.0023382301442325115,3.520065365592018e-05,0.004770828876644373,0.03413107246160507,7.371864194283262e-05,1.2618606888281647e-05,8.129173920679023e-07,9.452949711885594e-07,2.016612961597275e-05,0.24300143122673035,9.334563628726755e-07,0.011302150785923004
3625,0.0020775520242750645,0.0003027560596819967,2.2696938685839996e-05,0.0005173907265998423,5.193144048121212e-08,6.800759001635015e-05,4.055890894960612e-05,0.00013283455336932093,1.6114076061057858e-05,5.390548096784187e-08,1.0485218808753416e-05,1.090461296371359e-06,2.00491072632758e-07,1.3739469295614981e-06,5.8145706134382635e-06,0.00036765061668120325,0.0001351628452539444,9.786061809791136e-07,1.416796209241511e-07,1.3133273357723851e-09,2.0609754756151233e-06,0.0002775337779894471,1.8488617570255883e-06,2.705851693463046e-05,7.473664481949527e-06,6.120104899309808e-06,0.9870429039001465,0.0007054255111142993,1.8808699451255961e-06,1.5292407624656335e-05,9.551211377356594e-09,1.0429100916198308e-09,0.0009822481079027057,0.00015785930736456066,6.5173157963727135e-06,0.0004083857929799706,4.100132719031535e-05,4.048807022627443e-05,2.721611281231162e-06,1.358856422939425e-07,0.0005301383207552135,2.141150071111042e-05,8.2477626506261e-08,3.2318175726686604e-06,2.2592425921175163e-06,0.0003116761799901724,3.3438830371324e-08,1.3527200280805118e-05,0.0005222387262620032,0.0032700460869818926,0.00019592302851378918,1.932676667593114e-07,1.5888217319570686e-07,3.3537088484081323e-07,0.0006653998862020671,9.498328290646896e-05,1.2912041711388156e-05,0.00020908453734591603,1.0606878504404449e-06,1.1267722584307194e-05,0.0007063346565701067
3626,0.0007910047424957156,5.803946123705828e-07,6.989655230427161e-05,3.9633076085010543e-05,1.2914038727274146e-08,0.00014692943659611046,1.0505054603981989e-07,7.2224361247208435e-06,9.910295375448186e-07,6.691082798937487e-09,1.755285484250635e-05,2.489792372273314e-08,4.4564546497483093e-10,3.4980234886461403e-07,1.1130098442890812e-07,6.9255420385161415e-06,2.4567887635384977e-07,2.1956032547620907e-09,4.495600336440475e-09,2.722181646763744e-10,1.9360746591701172e-05,0.00016196368960663676,3.095753982051974e-07,0.0001568318548379466,2.8942592322778182e-08,3.0214550861273892e-05,0.9972234964370728,3.403946539037861e-05,1.6685359582879755e-07,3.889987283400842e-07,2.6069704173181663e-09,1.2758395451228921e-09,1.7770131307770498e-05,1.4259650015446823e-05,4.550608423414815e-08,1.0448513421579264e-05,3.3639473713265033e-06,6.044016487294357e-08,9.868904982113236e-08,5.2378783976791965e-08,0.00013906568347010761,5.488880560733378e-05,4.0265379652737465e-07,3.3975831570387527e-07,7.401192192446615e-07,3.0886574222677154e-06,2.038755830824357e-08,3.5399204989516875e-06,4.3778785766335204e-05,0.0001966986310435459,0.0005928856553509831,1.0766354474611717e-09,3.27242344333456e-10,7.427119808056659e-09,2.8447546355891973e-05,2.9071408789604902e-05,1.3651636265876732e-07,8.142655860865489e-05,8.59899618177451e-09,5.420739057626633e-07,7.067246042424813e-05
3627,0.00013247255992610008,0.001425215508788824,0.048253659158945084,0.004814439918845892,2.3769848667143378e-07,0.0010742477606981993,8.462853315904795e-07,0.003334915963932872,6.443537859013304e-05,5.401859404230436e-09,5.416032763605472e-06,3.823426959570497e-05,2.7389121441956377e-06,0.00021941419981885701,8.027349394978955e-06,0.006627305876463652,0.017383897677063942,0.0005203712498769164,4.6505036152666435e-05,8.326713214046322e-06,0.00016764109022915363,0.00289287231862545,0.2959015965461731,0.18120120465755463,6.762152770534158e-05,0.000200136739294976,0.17771433293819427,0.00020657376444432884,3.2616320822853595e-05,5.971370774204843e-05,2.507661520212423e-06,1.451050593459513e-06,0.00028359112911857665,0.001589472871273756,0.006989502348005772,0.02683737687766552,7.154868944780901e-05,0.0002061755076283589,1.5648906810383778e-06,4.173252818873152e-06,0.001513669965788722,0.008306851610541344,0.003257159376516938,0.017089365050196648,0.0018012513173744082,0.011875633150339127,0.0002891120675485581,4.265593088348396e-05,0.0002469213795848191,0.0013251274358481169,0.0008578505367040634,1.3122039490554016e-05,3.904967798007419e-06,6.973607378313318e-05,0.00018707968411035836,0.14230337738990784,0.0002536320243962109,0.0318119190633297,4.566656571114436e-05,8.517808601027355e-05,0.0002284761576447636
3628,2.476007665563884e-08,1.2599021381731745e-08,0.32726770639419556,0.28655508160591125,2.5514524304090513e-13,1.6939814884153748e-07,2.0204115571687e-06,1.2980170271958968e-09,2.0086258700757753e-07,1.1867404628440603e-11,1.6556954696156367e-09,8.960051367523647e-09,3.1705287284466976e-09,1.1028016899672366e-07,5.384460100010813e-10,3.039538341909065e-06,9.514630505691457e-07,5.082029588265868e-07,6.732315260826738e-10,3.948068094672408e-09,3.689965751618729e-06,0.00013460883928928524,1.6705467942301766e-06,2.140187098120805e-05,1.3499378281878194e-09,2.5479478154011304e-06,1.7116646631620824e-05,0.005839136894792318,1.5328993185903528e-08,9.494544883636991e-07,4.73096950504015e-10,3.874887632981938e-10,1.0543776625127066e-06,3.620175803575876e-08,6.658519069446811e-09,0.04636188596487045,9.514146768196952e-06,1.6619120515315444e-06,6.22702667207875e-10,6.331310942186974e-08,7.940129620465086e-08,3.838086195173673e-05,2.5421417859661233e-08,4.486511429036e-08,3.5060149228272053e-10,5.287075737214764e-07,1.613739186723251e-07,1.2499675676735933e-06,2.530675002887506e-09,8.032125151657965e-06,4.985326373940779e-09,1.207369450639817e-06,1.0721153964610153e-09,4.505246238295513e-07,0.00027412764029577374,0.33345016837120056,2.7930312285207037e-07,5.57834312076011e-08,8.945565399542943e-10,4.88663598474659e-09,1.4364019307322451e-08
3629,0.004098827950656414,2.027574555540923e-05,5.009085839446925e-07,0.0001284691970795393,0.0001129806914832443,1.4411790516533074e-06,5.259278168523451e-07,9.1160529791523e-07,1.7565025700605474e-05,4.617425304331846e-07,0.0023040655069053173,0.00017446916899643838,3.6498795452644117e-06,0.0005617598071694374,2.5806608391576447e-05,0.000327955320244655,8.219844858103897e-06,7.360358722507954e-07,9.403584954270627e-06,1.4869135611661477e-07,1.0613603080855682e-06,6.299519554886501e-06,4.5444823626894504e-05,0.0003390001074876636,0.0027575960848480463,5.396690312409191e-07,0.9607980847358704,8.903185033659611e-08,8.669123872095952e-07,2.2564556729776086e-06,6.289491238931078e-07,1.25357985325536e-07,0.0008988842600956559,5.489431714522652e-06,0.0051455628126859665,1.6467981822643196e-06,1.359898396913195e-05,4.691819412983023e-06,1.6078632825156092e-06,8.685836405675218e-08,7.904257586233143e-07,3.347848632984096e-06,1.9977558167738607e-06,9.842624422162771e-06,2.3319240938235453e-07,9.6263499926863e-07,2.1556193132710177e-06,4.56225137668298e-07,0.0005203682812862098,0.0006203419179655612,0.0035884496755898,1.7846748505689902e-06,2.319784471183084e-05,1.544367364658683e-06,2.0907725328811466e-08,1.5042378436191939e-06,4.665416213356366e-07,0.007457824889570475,0.00020950601901859045,6.968601269363717e-07,0.009732933714985847
3630,0.0005330429412424564,1.0215534530289005e-05,1.0911231811405742e-06,8.210170199163258e-05,7.823071427992545e-06,0.000143377561471425,6.996049251029035e-08,8.78044943419809e-07,3.395072326384252e-06,6.152444598228612e-08,4.605507911037421e-06,3.458654873611522e-08,2.4499713369152687e-09,8.089688208201551e-08,4.692797261895976e-08,0.0005546769825741649,1.7079484678106382e-05,2.301856966369087e-06,2.0954039428033866e-05,5.45281952923915e-09,7.19784657121636e-05,1.6936957763391547e-05,1.9202989278710447e-06,6.56496049487032e-05,2.5569152128923633e-08,0.0003172284923493862,0.9965279698371887,1.6015903270272247e-07,4.159327033903537e-07,1.1914779634025763e-06,1.5841431277863194e-08,2.3177730845702627e-09,0.00012960856838617474,3.5737044527195394e-05,1.4495667528535705e-05,7.848934728826862e-06,2.1289063170115696e-06,5.938444047615121e-08,1.76939209950433e-07,2.4444659629807575e-07,1.2242075172252953e-05,3.27985362673644e-05,3.72631689060654e-07,7.717876542301383e-07,2.0318891458259714e-08,1.1774491071037119e-07,2.1738514988101088e-06,2.7239384507993236e-06,1.5499241271754727e-05,0.00030111108208075166,0.0008274386054836214,2.718116398625625e-09,3.057290642871635e-09,2.6678742770513963e-08,8.362928127780833e-08,7.431626272591529e-06,1.6793225086075836e-06,0.00012308692384976894,2.195990589370922e-08,5.175788828637451e-05,4.531968443188816e-05
3631,0.0001373327395413071,7.544701361439365e-07,1.7197537260926765e-07,5.957988469162956e-05,0.0006326732691377401,0.008362289518117905,4.0702026637973177e-08,2.8148310775577556e-06,2.631514234963106e-06,3.87647651223233e-06,0.00011232431279495358,1.4054176062927581e-06,2.9119527766852116e-07,2.384562662882672e-07,1.679545675870031e-07,0.003061696421355009,1.361368390462303e-06,5.033147772337543e-06,0.0006644490640610456,9.112358384300023e-06,0.0010758051648736,5.277148829918588e-06,4.497135250858264e-06,0.0009635626920498908,1.9909114143956685e-06,0.013707367703318596,0.9526416659355164,2.79075020870323e-08,9.34176568989642e-07,4.198271653876873e-06,1.0481779355586696e-07,3.339912524324973e-08,0.007279001176357269,1.2185591913294047e-05,0.0004318946157582104,2.82317450910341e-05,1.3071492048766231e-06,2.213500671643942e-08,8.213431101466995e-06,8.781887572695268e-07,2.226917422376573e-05,0.00023740266624372452,4.446110779099399e-06,4.641611212718999e-06,1.6782006184712372e-07,3.1749536333336437e-08,0.00037328811595216393,6.295302910075407e-07,0.00015532955876551569,0.006654120050370693,0.002804088406264782,2.9956347589177312e-06,1.2253852901267237e-06,1.7748056961863767e-06,1.245099525704063e-07,9.114422141465184e-07,0.0002468076709192246,2.674733150342945e-05,1.0295816537109204e-06,6.201629730639979e-05,0.00017453814507462084
3632,0.00011455181811470538,3.342386207805248e-06,3.20256589247947e-07,1.2308828445384279e-05,1.9473789507173933e-05,1.2505139466156834e-06,2.3231746126839425e-06,3.1656879855290754e-06,0.00024335402122233063,3.365722295711748e-05,0.0022378291469067335,0.01162442285567522,0.03708183765411377,2.4518842110410333e-05,0.000462973810499534,7.283999730134383e-05,5.177919959464816e-08,4.021501922579773e-07,1.3975692127132788e-05,1.6928587456277455e-06,2.9973045911901863e-06,1.1127208381367382e-05,6.465813839895418e-07,3.8130554457893595e-05,0.0003454592952039093,2.6540192266111262e-06,0.32635021209716797,1.2380890268559597e-07,0.0015421647112816572,0.0003670671139843762,1.2691356459981762e-05,3.611972715589218e-06,0.08711477369070053,5.0556269570734e-07,5.0707072659861296e-05,2.279468162669218e-06,3.4109347325284034e-05,1.0929609572940535e-07,0.0017836433835327625,0.00023226441408041865,8.168563425670072e-08,4.962923298990063e-07,6.117799102867139e-07,5.084244094177848e-06,1.6040156651797588e-06,2.7072246666648425e-06,4.9676941671350505e-06,1.4003454396060988e-07,0.18412095308303833,0.03362381085753441,0.000575693033169955,0.023281250149011612,0.031849052757024765,4.418782191351056e-05,2.4284211121994304e-06,3.347261952058034e-07,6.555692834808724e-06,2.777466579573229e-05,1.6347936252714135e-05,2.3405157207889715e-06,0.2565840482711792
3633,7.069382377267175e-07,1.1634234908797225e-07,2.466493356223509e-07,9.755942755873548e-07,6.351149750116747e-06,1.6479990705420278e-09,3.6393739719642326e-05,6.3559575380622846e-09,1.441700806026347e-05,0.008197984658181667,0.0001320815208600834,0.09163860976696014,0.34870585799217224,0.00021585477225016803,0.00013302924344316125,2.350078148083412e-06,1.7203459989900693e-08,3.198638012236188e-07,1.3254269788376405e-06,3.422243480599718e-06,2.219707369022217e-07,1.171163148683263e-06,4.290308108778618e-09,6.311501010713982e-07,2.0278974261600524e-05,2.8701569476652367e-07,9.875632531475276e-05,5.729922136765708e-08,0.0008001718670129776,1.1843114407383837e-05,0.00016092963051050901,0.00010333734098821878,0.0028682693373411894,2.1434036767686848e-08,7.009392720647156e-05,4.478259185702882e-08,1.4022984942130279e-05,2.629121524932998e-07,0.0007948025013320148,0.00204675761051476,1.6038682604246901e-09,3.7469566338543814e-10,7.906545818059385e-08,2.8739782464981545e-07,9.009649915014961e-09,8.10342015711285e-08,1.9037257459331158e-07,1.6989175719572813e-06,0.0008944274741224945,0.00010498428309801966,7.785922662151279e-07,0.12643148005008698,0.41608887910842896,3.12037009280175e-05,4.518931859820441e-07,3.296529627050404e-08,5.915813972023898e-08,3.178437850692717e-07,8.810990948404651e-06,1.3323478320614868e-08,0.00035407592076808214
3634,1.2318521203091848e-10,2.9746657914664354e-10,2.2653364339930704e-06,7.798718434059992e-05,3.251967176987926e-14,7.834125881345244e-07,3.275343329889324e-09,7.360690545965554e-08,9.761523145357387e-09,4.750678583159695e-12,6.660396247113592e-14,3.722380459425523e-10,1.3477122196015046e-10,5.3562874621770895e-12,9.529174189093145e-14,3.8027279515517876e-05,3.104721457702908e-08,2.406942769539455e-07,1.0180587040053979e-08,3.8242738753524463e-08,7.649818144273013e-05,4.918116610497236e-05,1.1706463709515447e-07,5.855990252712218e-07,1.8113780603495194e-13,6.804128815929289e-07,1.904019386600453e-09,0.00023203007003758103,1.8065124396393628e-10,2.2756050516159476e-11,1.3275613247598628e-11,2.358558834347768e-11,5.123443429511099e-07,7.171176985565353e-10,3.765535439015366e-09,0.9992918968200684,2.4689578381753563e-08,3.733809261774468e-09,3.2181507892553585e-12,1.1379001907396713e-10,3.8227335608098656e-05,3.4145853078371147e-06,6.53553322571554e-11,1.4211258038410168e-11,4.269332110062862e-11,6.140735836490663e-11,7.818854008689868e-09,1.8524390910101829e-09,1.1510230268907407e-11,3.052018415772295e-09,1.2160379474213112e-11,1.7237296390248957e-07,2.095909903965243e-11,2.1549569737544516e-06,3.1251627206074772e-06,0.0001496245531598106,3.2236359402304515e-05,1.6277135889142258e-11,7.843734478119382e-14,2.7188365447905483e-10,1.341330367089777e-12
3635,0.0002948662731796503,2.286399194417754e-06,4.257130825635613e-08,2.9831671781721525e-06,0.0013176309876143932,6.293782917055069e-07,1.1935752297631552e-07,3.154576120323327e-07,1.8319210539630149e-06,1.5049411103973398e-06,0.0003827650798484683,1.4208982292984729e-06,3.852803232007318e-08,1.5094602758836118e-06,3.0409257760766195e-06,5.689490353688598e-05,1.4365227229973243e-07,5.212017484268472e-08,1.6055613741627894e-05,1.5226996552542005e-08,4.130235538468696e-06,1.119422449846752e-05,4.548350625555031e-05,1.3923322512710001e-05,3.247515451221261e-06,2.1174166704440722e-06,0.9933698177337646,7.455080108798029e-09,6.886860859367516e-08,8.581633181847792e-08,6.077697435102891e-06,9.329192494078598e-07,7.123681280063465e-05,2.95189402095275e-05,4.348435686551966e-05,9.245625847142946e-07,7.160540008044336e-06,7.970360371700735e-08,6.464080826162899e-08,2.102369833778539e-08,4.93635923248803e-07,2.0777328302301612e-07,1.547676902191597e-07,3.3140278077326e-08,8.9247071954901e-09,2.9398525835944156e-09,1.1045147374488806e-07,1.5102341421879828e-07,2.787059565889649e-05,0.0004031578137073666,0.0035362616181373596,8.606362733587503e-09,3.4650717850581714e-08,2.4315134794505866e-08,9.729931305102468e-10,7.196250706442697e-09,2.157243983447188e-08,0.0003153654688503593,7.994312909431756e-07,5.608809487966937e-07,2.1131008907104842e-05
3636,1.1345513684091202e-07,2.0654040977508004e-11,0.0005253134877420962,0.00023987976601347327,1.585389285130301e-11,1.0885706842600484e-06,4.9416868819207593e-08,9.913500775837747e-08,1.106573463971472e-07,3.0803930712863803e-06,4.957168897590236e-08,2.7886537282029167e-05,1.1478579153845203e-06,5.396326741902158e-06,5.392660276659633e-11,7.16312206350267e-05,2.2837207680481697e-09,5.918610653660172e-12,3.6544653414516404e-10,2.163993940484943e-06,0.0003439786087255925,0.00045651517575606704,1.1897494545110021e-07,1.423632784280926e-05,6.929978724201646e-08,6.767351692360535e-07,2.2984387726410205e-07,0.0320681594312191,2.510785135356741e-09,2.5496058597695992e-08,6.968217292069312e-08,6.502728666646362e-08,2.288058112753788e-06,1.316307174370479e-09,9.023595204382673e-09,0.00010390038369223475,0.006030723452568054,2.207965010825319e-08,1.3266533187561436e-06,1.7717454170451674e-08,0.0001189306567539461,1.058078623827896e-06,2.5866576834232546e-05,1.9625429104053183e-06,3.1274311140805366e-08,6.511574834888734e-09,1.0089730722029344e-06,3.5044813273543696e-08,2.595357484480587e-09,6.242289032343251e-07,2.839333768100971e-10,0.22735558450222015,2.3547393084299983e-06,0.7225854992866516,0.0020023502875119448,0.007850738242268562,0.0001534701877972111,2.057794468157681e-08,2.837555435064587e-08,2.0000034614553464e-11,1.4085330679591834e-09
3637,0.00014444846601691097,0.0001729586801957339,1.9129743122903164e-06,5.606285412795842e-05,7.046004611765966e-06,2.6049863208754687e-06,0.0038112381007522345,6.1566688600578345e-06,0.000567249022424221,0.00021673241280950606,4.274141974747181e-05,0.0004460950440261513,0.0005348907434381545,1.788477493391838e-05,3.351413397467695e-05,4.834512765228283e-06,6.043106623110361e-06,0.0001133401965489611,9.624355698178988e-06,1.892263867375732e-06,3.76952336011982e-08,2.800183551698865e-07,2.5314962570632815e-08,2.575041264663014e-07,4.209880353300832e-05,5.047827471571509e-06,0.004977231379598379,3.9430928154615685e-05,0.0011840041261166334,0.9248158931732178,1.3489916455000639e-05,9.62719332164852e-06,0.00834438856691122,1.7778106666810345e-06,5.2145711379125714e-05,1.1915753930225037e-06,9.965874050976709e-05,6.691135058645159e-05,0.024545399472117424,0.004167348612099886,7.051422926451778e-06,6.11228279012721e-06,8.59115389175713e-05,0.002768666949123144,3.2255391033686465e-06,9.014113311422989e-05,2.629800292197615e-06,2.9572252969956025e-05,0.011034375056624413,0.006206492427736521,0.0001358158770017326,0.0009772679768502712,0.0021913626696914434,7.845789696148131e-06,0.00013103079982101917,1.5523399952144246e-06,0.00012091666576452553,4.582107521855505e-06,2.7089550712844357e-05,3.068691148655489e-05,0.0015743924304842949
3638,0.00076441460987553,1.2308462373766815e-06,3.4341030019646723e-09,9.9224607765791e-06,5.333523222361691e-05,0.00030859425896778703,2.8501947468839717e-08,6.211600702954456e-05,1.4221139963410678e-06,2.2532365164806833e-06,7.755576370982453e-05,4.890055720352393e-07,3.564527872867984e-08,1.095172166287739e-07,1.7362962125844206e-06,0.0013635334325954318,4.843558940592629e-07,2.6503886374484864e-07,1.4615023246733472e-05,2.7562876425690774e-08,2.0407846932357643e-06,2.9179645366639306e-07,1.647821022743301e-06,2.1099158402648754e-06,7.90688591223443e-06,2.278913598274812e-05,0.9889299273490906,8.406014018191854e-08,1.3157503531147086e-07,1.6026437776872626e-07,1.4855279673042787e-08,5.948385339848983e-09,0.004631479270756245,2.3066927496984135e-06,1.5176899978541769e-05,1.4063322851143312e-05,1.3435860068966576e-07,9.255681554520834e-09,2.0196661353111267e-05,2.0604460360118537e-08,4.1388364479644224e-05,1.5978509964043042e-06,9.25633827364436e-08,9.080196861077638e-08,9.26082861951727e-07,1.499812327665495e-07,4.087494005489134e-07,6.0268656731921055e-09,0.0006394532392732799,0.0019012067932635546,0.0008110828930512071,3.49197335935969e-07,1.6925081069985026e-07,6.048519196610869e-08,8.02286059808921e-09,3.2693026064123387e-09,2.374587211306789e-06,2.141877530448255e-06,6.319867793536105e-07,6.328314157144632e-06,0.0002788740966934711
3639,1.0062596589310857e-10,6.097417275946482e-12,0.13499556481838226,0.00027598970336839557,1.1360381536377443e-15,1.6123817836444232e-09,6.005892450033912e-10,6.051436435283719e-11,1.4137079284992637e-09,3.87107582317317e-13,1.8851829819421795e-10,3.323470609828405e-09,2.330991510923752e-10,2.58945824782586e-08,5.263689137335881e-11,4.71968881754492e-08,1.4544639936886483e-09,4.833046185481749e-10,4.967991079282696e-13,8.769745485359692e-10,1.7141306670964696e-05,0.0001294852263526991,4.340093084920227e-08,3.799796468229033e-05,1.527280080182436e-09,5.404803715691742e-09,1.1836854163504995e-08,2.543793925724458e-05,2.477468508121916e-10,1.159215057278118e-09,9.140781881411542e-12,2.6241177199931576e-12,9.44652356338338e-10,4.0331268880144933e-10,2.4004102525121418e-11,9.05631259229267e-06,2.041721245404915e-06,2.5832724404040164e-08,4.757866843563274e-12,1.2805734250775913e-10,9.97959581638952e-09,2.69315904688483e-07,4.9225472587011154e-09,2.2674012001289157e-08,2.8674132512840345e-11,4.395054542527532e-09,1.088444960828383e-07,2.6453788048996785e-09,9.003564387100038e-12,4.0034375814457235e-09,4.70785606679347e-12,7.384032301160914e-07,2.3784443858865245e-10,1.227692905558797e-06,5.7928926253225654e-05,0.864446759223938,7.299098214730293e-09,4.103006823186206e-09,5.210669673516577e-10,5.581852688396616e-12,2.8072755231534074e-10
3640,8.137924305628985e-05,3.8673974813718814e-06,4.5645627722024074e-08,1.0491383051203229e-07,3.4054544812534004e-05,1.5113074596229126e-06,5.655144619254315e-08,3.2592852221569046e-06,1.4112758606188436e-07,3.309274632101733e-07,0.003959539346396923,4.641872692445759e-06,4.198452430159705e-08,3.050038230867358e-06,9.37769073061645e-06,8.638787221570965e-06,3.1937826605599184e-08,1.9762598224559724e-09,1.1004022582028483e-07,1.1647279585247361e-08,3.1552831387671176e-06,1.760280065354891e-05,8.025904389796779e-05,8.658347360324115e-05,3.201521030860022e-05,6.368672984535806e-07,0.9923135638237,5.6693249206318796e-08,1.9479237778341485e-08,1.1854205439476573e-07,1.5904745964689937e-07,4.6326960045917076e-08,4.845160583499819e-05,0.00010833799024112523,2.6467091629456263e-06,6.989807843638118e-08,1.7418865354557056e-06,8.25836252715817e-07,7.150760552576685e-07,1.0380369452889227e-08,3.422831650823355e-05,1.2927588386446587e-06,1.1876431017299183e-05,1.3605985259346198e-05,8.439124599135539e-07,1.1006834910176622e-07,6.376503591809524e-08,8.693917834534659e-07,0.00018330945749767125,0.00017874319746624678,0.002385776024311781,1.7011494435337227e-08,2.115454691420382e-07,7.640953469945089e-08,5.676295700141054e-07,3.243397017627103e-08,1.3812986310313136e-07,0.00026701478054746985,1.2018787856504787e-05,2.1212235878920183e-06,9.99286858132109e-05
3641,0.0016107343835756183,5.419529043138027e-05,6.509838567581028e-05,4.153486588620581e-05,1.2723305189865641e-05,0.00014969951007515192,9.167316079583543e-07,6.2270305534184445e-06,1.7867296264739707e-05,8.054838076532178e-07,0.0003388647164683789,1.224932702825754e-06,6.323919023998315e-07,1.6206300870180712e-06,8.453752343484666e-06,4.375807839096524e-05,8.367280315724202e-06,1.7569030319464218e-07,3.6148683193459874e-06,2.8568581456056563e-07,1.6245659935520962e-05,0.001508337794803083,5.420431079983246e-06,0.00029527427977882326,4.132873073103838e-05,0.00010705492604756728,0.9833511710166931,2.9098615414113738e-05,6.8770614234381355e-06,0.0001348592049907893,5.216701538302004e-06,1.411690391250886e-06,0.00029945257119834423,0.00039127669879235327,1.3407548067334574e-05,4.6438788558589295e-05,1.6174131815205328e-05,4.765296125697205e-06,2.5715609808685258e-05,4.208612608636031e-06,2.8416552595444955e-05,0.0006287477444857359,0.0003309328167233616,0.0007468850817531347,1.0082303560920991e-05,1.2243085620866623e-05,4.705092123913346e-06,5.646726640406996e-05,0.0020496994256973267,0.001273576752282679,0.0018799290992319584,4.014888759229507e-07,2.8803399345633807e-06,2.774151653284207e-06,0.00030167977092787623,1.597234768269118e-05,1.782793560778373e-06,0.0005009862943552434,2.716780909395311e-05,1.014415465760976e-05,0.0034439985174685717
3642,0.00024562873295508325,3.7420236367324833e-06,1.617772404927109e-08,1.9632632302091224e-06,0.0002924188447650522,1.7542868135933531e-07,1.2801056925582088e-07,2.4797117248454015e-07,8.857821740093641e-06,6.9395805439853575e-06,1.5745721611892805e-05,7.168201591412071e-06,1.8757910424938018e-07,6.010023412272858e-07,1.5564630757580744e-06,8.073307253653184e-05,1.1691956558479433e-07,5.952383475005263e-09,1.539494223834481e-05,1.561954299234003e-08,2.957197580144566e-07,1.3394888810580596e-05,0.0002902256965171546,4.89281273985398e-06,1.7414146213923232e-06,1.062298053966515e-07,0.9959398508071899,1.664954396574103e-08,1.3551542110690207e-07,3.9981415511647356e-08,0.0004529663419816643,3.1974446756066754e-05,6.931692769285291e-05,7.491973974538269e-07,0.00031831645173951983,3.263546204834711e-06,5.033710294810589e-06,2.713946116728039e-07,5.844620787343047e-08,3.852550634064755e-08,2.3367873325241817e-07,3.8952212122467245e-08,1.9398713391183264e-07,5.584885087728253e-08,6.675564989677696e-09,1.447266040344175e-08,4.2689833890108275e-08,4.706025151790527e-07,4.998041913495399e-05,0.0004582797409966588,0.0002971804642584175,1.0178133180716031e-07,1.9443146470621286e-07,3.2848871001078805e-07,3.8082806352868204e-10,2.8418347675085442e-09,5.4325532516941166e-08,0.0013696386013180017,8.34553134154703e-07,1.6674150060680404e-07,8.430441084783524e-06
