id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3458,4.609281706313695e-13,1.8045807903543931e-12,1.1040423686381473e-08,1.8652404776275944e-07,2.2093366986796396e-27,1.728486520580219e-10,2.5914880097843707e-05,1.1281724859868447e-10,3.8473868535504607e-10,4.496030717865418e-12,2.5870410733695556e-18,2.8527479857543003e-12,2.4883765790290158e-20,4.682099434723253e-13,7.262039351429005e-19,6.724183521100713e-08,2.7477039418836178e-15,1.1276566347362404e-09,1.118623209181755e-16,6.918667286522388e-16,1.95339265460703e-15,7.851460800956112e-12,1.0060497246950208e-15,3.309146794270247e-22,3.1960441139652904e-18,4.145895053046106e-13,1.7111153605142704e-09,0.8857249617576599,4.6330842977491005e-15,1.98283663793708e-12,1.6600147905582174e-12,1.6451402126840082e-16,2.0954789015092956e-09,2.127931416685304e-15,1.9364366382266913e-18,1.0798953553603496e-05,1.0061000466521364e-05,0.00039709536940790713,1.4585418105488718e-13,5.124811712578819e-17,0.0002788491256069392,1.0737581934705531e-09,3.6603474029561767e-08,8.77163245149859e-07,1.0859942112251275e-10,8.21038554477127e-07,3.64311532330408e-12,1.865245940280147e-05,6.867157095417486e-16,5.346695616026409e-06,1.682748479443742e-22,1.870797132141888e-05,2.922776253435242e-21,6.512303141192888e-09,0.11321171373128891,2.9414961318252608e-05,0.0002665337815415114,8.960915430446572e-21,3.3450183600091133e-19,1.8732931533565166e-14,7.743648719475754e-20
3459,0.00048035188228823245,1.919863461807836e-05,1.0974996467183473e-09,0.00011092550994362682,5.624350706057157e-06,1.015514226310188e-05,3.6750924525819073e-09,1.309820504502568e-06,2.5929909952537855e-07,2.3511229301220737e-06,2.43539507209789e-05,3.40352414696099e-07,1.5260458912161323e-12,7.198858842372147e-09,4.555232862912817e-06,0.00012774694187100977,9.769308917384478e-08,5.216616583147982e-10,1.7569733445910174e-09,3.7370410585491065e-13,1.423640014763805e-07,1.5724189097454655e-06,4.020874621346593e-05,4.526157499640249e-05,3.579788244678639e-05,5.278005801301333e-07,0.9918078780174255,1.752375022867625e-09,2.3029339546454253e-10,1.0264283645256e-08,2.977338908749516e-07,1.5373581518929313e-08,0.00040583880036138,1.276545663131401e-05,7.206689770100638e-05,0.00013473440776579082,2.9685102731491497e-07,4.2107228637178196e-07,3.755715169972973e-06,1.0121720085340402e-12,5.3302155720302835e-06,3.114341234322637e-05,4.147074719185184e-07,3.910476607416058e-06,3.183489027946962e-09,2.45340867621735e-08,3.9735632562099e-09,3.0569181035389192e-06,0.0006749500753358006,0.003057909430935979,0.0016526591498404741,2.432732015833494e-09,4.249400831213279e-11,2.838534615690058e-11,2.1962703655731275e-08,1.692271744957452e-08,3.6536009773158185e-09,0.000830885604955256,1.0873675364564406e-06,8.623374725402755e-08,0.0003893965040333569
3460,3.1733318022961157e-18,8.814424960662038e-16,6.818355905124918e-05,2.9522960176109336e-05,1.264193177225037e-12,0.00042489494080655277,3.220293904584656e-14,4.28631459215012e-08,6.134884529274132e-07,1.1845745495620008e-09,2.608812561390541e-15,8.242467686159216e-08,3.488528910189359e-14,3.2030413876782404e-08,4.989455227222122e-19,0.6767102479934692,1.0311410614249894e-09,9.646535545471124e-06,0.0014415797777473927,0.06677231192588806,0.001663033734075725,2.2512938812724315e-05,7.368808292085305e-05,0.00010228411701973528,2.5548910792430428e-15,8.747409083298407e-06,5.360344061955402e-07,5.312072971719317e-06,2.4386120900388164e-10,1.6029908275246747e-18,7.169673921225694e-08,2.883792982188993e-09,0.01642143726348877,4.68123399151489e-16,0.00010406442015664652,0.005692561622709036,1.0363384717493318e-05,2.7480391226464285e-11,2.5388333847044e-21,2.9161195027861903e-15,1.7261324956052704e-06,0.0008588755154050887,5.531191345653497e-05,2.0849436623393558e-05,6.371039310298801e-16,7.65497979268075e-16,0.04220357537269592,3.128740972899169e-12,5.067403163749873e-10,5.707175176894452e-08,2.1082980400008965e-14,0.09263144433498383,5.299681863062816e-15,0.0939643457531929,7.143544280552305e-07,0.0005469365860335529,0.0001543436956126243,1.199101546944803e-07,4.92157806828597e-17,1.9212792638843672e-14,1.063185184422416e-13
3461,1.8981376470605937e-08,1.4455915220423776e-07,0.12030509114265442,0.10115344077348709,4.2712024889146605e-11,1.4241220014810096e-05,2.5247716166632017e-06,8.666422104397498e-07,1.6740072661391991e-09,7.548737244178483e-07,4.093947063665837e-05,0.0007850320544093847,1.6049355854724778e-12,0.00015077035641297698,6.356515882544045e-07,0.00010533068416407332,1.5210197489068378e-05,1.5253389662461814e-08,2.450446956459018e-09,4.908801809477836e-09,0.018378673121333122,0.3798782229423523,2.8337639378150925e-05,0.013035840354859829,6.308327556325821e-06,1.3261029607747332e-07,0.0009751288453117013,0.0048272013664245605,2.154443507276782e-12,8.361368819542747e-10,2.9192131023592083e-06,2.476360627667873e-08,1.4612793108881306e-07,0.00014695485879201442,8.461499874101719e-07,0.014070247299969196,0.15301822125911713,3.7798454286530614e-05,2.2716633533027136e-13,3.537963379294379e-13,0.00010827183723449707,0.0001892231375677511,0.00034028393565677106,0.0016883071511983871,5.1506141574009234e-09,9.869103450910188e-06,1.628976633583079e-07,1.0099827704834752e-05,5.388333779166032e-09,1.4541381460730918e-05,5.430274008233482e-09,0.0021392893977463245,1.0393319234761056e-12,0.006097683683037758,0.0033776001073420048,0.1790166199207306,1.3630289686261676e-05,1.2077817700628657e-05,3.358462663527462e-08,2.612050575834246e-10,2.998036165990925e-07
3462,9.344940619937514e-12,5.107875722387689e-08,1.3156035500234375e-17,2.867041355031092e-15,6.91713710262221e-24,9.295022080909836e-20,0.030396800488233566,7.42960055456765e-13,9.664526123831507e-11,6.719067187077599e-07,7.37199508943355e-24,2.425630876712326e-12,4.73440798826226e-14,6.225504805910364e-18,7.692832688001149e-20,4.757570726265925e-11,3.6732320676346845e-15,3.3143062946883184e-12,3.388845480449712e-17,2.1349577553252764e-22,4.8128853478249906e-24,1.1595566586929703e-15,2.192169189230153e-12,1.511896266195694e-31,3.388886810945032e-23,7.455604235345616e-21,9.160631975202449e-11,3.4364006751275156e-07,1.2797630217652092e-14,3.195063842404561e-14,2.553336457822297e-07,3.73826374300279e-08,2.1700208904101848e-12,1.1745102842229162e-15,6.327925921971456e-13,2.766317841462751e-09,1.5527213195754008e-11,0.0005519522237591445,2.545319207139518e-12,5.951414274590894e-12,2.2860546788905367e-10,3.92028923785478e-16,2.169228546788915e-10,3.3778355112978886e-10,1.1390700021933226e-14,1.1494464047245856e-07,4.191750678809539e-21,0.9690491557121277,4.73612859000494e-12,2.693989128998986e-11,8.940831486183527e-23,2.818464862539005e-12,7.03626034119411e-16,2.2418475608899996e-17,5.340609732229495e-07,6.296331321988327e-14,1.1762933682657462e-10,1.0040735096649194e-19,3.473674843215635e-23,2.0673651592723052e-12,1.8587365316403287e-22
3463,0.0006873125093989074,8.186551895050798e-06,3.236051426824815e-08,0.00012438099656719714,5.03024637055205e-07,0.0010532146552577615,6.709156563644569e-10,6.2728913690079935e-06,2.0429854430403793e-06,4.566154530039057e-06,1.257156236533774e-05,1.4182195684497856e-07,1.3083984850420505e-12,8.584132710209857e-11,8.003979132809036e-07,0.00030911772046238184,5.789959622859442e-09,1.489587564407202e-09,9.127906763772842e-10,1.791728224120881e-12,1.5835709632483486e-07,3.4222898648295086e-06,7.982631359482184e-06,4.5251519622979686e-05,2.2064663426135667e-05,8.100331797322724e-06,0.9472936391830444,1.6189449780767973e-08,1.4885772614547932e-08,1.118954955359186e-07,3.948810345377751e-08,3.4715677554864044e-10,0.005350455641746521,4.363893992831436e-07,1.536988202133216e-05,0.0005151514778845012,7.238512580443057e-07,2.1564359187209448e-08,1.5811927369213663e-05,2.3687754882595335e-11,9.295166819356382e-06,0.0002760423521976918,4.551131951302523e-07,1.6220274119405076e-05,7.281546743342915e-08,5.625713228596396e-08,1.0640005321249646e-08,7.118700068531325e-06,0.0021927934139966965,0.03072882816195488,0.00947463046759367,5.067269626124471e-08,3.310930002387025e-11,4.69076132103563e-11,1.089081465011077e-07,8.646737370554547e-08,2.149150617469786e-07,0.0002918542886618525,8.219610947435285e-08,9.348193685809747e-08,0.0015143136261031032
3464,4.606525210455196e-21,8.674882836974271e-20,1.6372008182904206e-23,5.281475832847483e-18,2.098782256078326e-34,1.7713683655975248e-26,1.728825016464814e-17,1.4156078456042356e-18,0.9991036057472229,1.828027754321885e-21,4.151850440632005e-28,6.091128442560143e-14,6.883451577166842e-27,4.8648072569232456e-30,1.5150812255792045e-24,1.6250201184675461e-09,5.800459396652913e-13,1.96889509140874e-08,3.435768813550566e-12,2.7163341060857406e-21,0.0,2.1920523145218013e-32,9.441880970864594e-22,2.3896516248932927e-36,5.200289909390759e-25,5.219088630277815e-18,0.0002217694855062291,3.597133312841905e-27,0.0006744382553733885,3.9294934493783185e-12,2.75173010557639e-22,4.004171117093409e-22,3.4980315085503255e-12,4.5002157304606794e-26,2.6698835945359288e-14,1.8551699728895925e-16,5.205897535812992e-21,2.4043757092776596e-19,6.995252033875632e-12,4.935699765562518e-11,3.672948744048025e-22,1.9905148013660466e-28,1.1583035687875571e-31,2.6759594796975345e-26,4.441504503321491e-15,1.4984081658355537e-15,3.4138377998013505e-21,1.9072543298324542e-21,1.6702566413284714e-11,6.879649627755668e-11,2.316811889904735e-12,1.4828491301240028e-17,1.7005744472190357e-25,0.0,1.3842434371774643e-21,7.657923081211997e-20,1.4179126012139233e-22,2.1811686907277078e-23,1.0536895229722741e-25,1.4270193579163787e-20,6.768041771465505e-08
3465,1.576638169353828e-05,3.791240317241318e-07,1.2182412197081494e-12,5.907064064558654e-07,1.2945160676736123e-07,6.849851388324169e-07,9.64594506699945e-13,2.1968210717204784e-07,9.088917352073622e-08,2.416945790173486e-07,4.909730932922685e-07,1.1199578153764378e-07,3.843672545500963e-14,8.717540578295768e-10,2.1020947826855263e-07,0.0001605976140126586,9.3288077263054e-10,4.6995905431113094e-12,7.4044664843953e-10,4.13794331102519e-14,3.175657958820466e-09,8.8808612019875e-08,0.0004634523647837341,7.635846486664377e-06,1.1563932275748812e-05,4.93473661933308e-09,0.9936553239822388,1.613960527724334e-11,1.966864822053327e-12,1.0988273008508131e-12,5.7469115688491e-08,1.1990746173751177e-09,0.000375861709471792,1.847148745071081e-08,6.276175554376096e-05,3.3583487493160646e-06,1.5649243678694802e-08,1.1159909441005311e-08,2.1263484484279616e-07,9.554650229641123e-16,2.70716043360153e-07,7.149705538722628e-08,2.0921799404050034e-08,3.8251977230174816e-07,2.5899418026886778e-11,9.967347780470703e-11,3.737135600978547e-11,3.838995255023292e-08,0.00018939706205856055,0.00046325812581926584,7.616054790560156e-05,7.977429827832339e-11,6.734610156870768e-13,6.520812535770748e-13,1.6949266642973804e-11,1.0609337020017762e-10,1.0521094412352383e-10,0.0044676680117845535,1.6811242176117958e-07,5.3207167838298375e-11,4.28685852966737e-05
3466,0.0002017195656662807,9.49082902934606e-07,3.6473756415307534e-13,1.9357051428414707e-07,4.113695162288877e-09,1.0143719464394962e-07,6.4632661202213004e-12,8.690411590350777e-08,5.208625530883637e-09,1.1420836187880923e-07,1.2984077102373703e-07,5.1190319538818585e-08,7.072115245851385e-16,1.6660782475863556e-10,1.0884490819762505e-07,3.591133645386435e-05,8.258945194405953e-10,6.195463250497496e-14,3.851878538352338e-11,1.6406811136123064e-16,4.5665173864506414e-09,2.517230655030289e-07,0.0007022300851531327,1.9132858142256737e-06,3.1633908292860724e-07,5.236571593014716e-11,0.997704803943634,8.755233343871183e-11,5.212525137405664e-15,7.918977939483287e-15,1.6261905955161637e-07,1.1890430862138146e-09,5.008279549656436e-05,1.0291459062727881e-07,7.497728347516386e-06,4.970288046024507e-06,2.655116126959456e-08,2.6012795473207007e-08,3.2261677773703923e-09,1.827632071506518e-17,3.5502097261996823e-07,1.2758475165242089e-08,2.247988639680898e-08,3.9845110677561024e-07,1.1039121873557267e-11,4.957810550987318e-11,3.854108601274858e-13,3.5827426358991943e-07,2.6045727281598374e-05,2.4217555619543418e-05,9.481262168264948e-06,9.175191856281018e-12,1.8713532785007148e-15,2.981202524426907e-13,1.6270854455435746e-11,5.593760177280416e-11,4.0444488036417425e-11,0.001222717692144215,1.6459715812544573e-09,1.3924527329789438e-11,4.78018046123907e-06
3467,0.0004972683382220566,0.00019597575010266155,8.656730443590277e-08,0.0001921020302688703,1.1133661992346333e-08,3.4333068015257595e-06,1.6526325197219194e-08,1.2892741096948157e-06,3.26197096001124e-08,6.021005560796766e-08,2.687435483039735e-07,1.7356278192437458e-08,1.1796201163563461e-15,1.290821755040028e-10,2.9458394124048937e-07,3.0120248993625864e-05,2.8692945761576993e-06,9.120816324426073e-10,7.232820592451006e-11,5.211460205232729e-16,6.924472106817348e-10,2.22913445213635e-06,6.294249487837078e-06,1.7059547872122494e-06,1.5830947859285516e-06,4.7566338423621346e-08,0.9951298236846924,4.360337424458294e-09,7.564678050631102e-11,3.916443063189945e-07,1.6008067404982285e-07,7.338601393236388e-10,1.7422556993551552e-05,0.0001799079473130405,1.4074919818085618e-05,0.0005610693478956819,3.9214961589095765e-07,6.609713523175742e-07,1.2410598770884462e-08,1.4853795277103288e-12,1.0984186928908457e-06,4.1239367419620976e-05,3.660884431155864e-07,1.0406520232209004e-05,2.2973255298097683e-08,1.1977219855907606e-06,7.755747433169091e-11,6.047621354809962e-06,4.788483420270495e-05,0.0011785455280914903,0.0011486333096399903,8.706027565530405e-11,1.0834680490301191e-14,2.34309506476002e-13,6.775772476430575e-08,9.063700900924232e-08,1.1677633304785218e-09,0.00015451459330506623,3.241948931531624e-08,8.208386503838483e-08,0.0005697174347005785
3468,3.673837012385661e-09,5.213449463803421e-11,7.135764201748884e-10,9.101405851197342e-09,1.412296057878848e-08,7.532385271069586e-10,3.6742159181812895e-07,4.89868989816955e-09,0.0050881546922028065,3.254538751207292e-05,1.202955218104762e-06,0.05722171068191528,0.010928662493824959,1.028564278020283e-12,2.6296882424503565e-05,0.0004177360387984663,5.830748210644554e-12,4.829683764029369e-09,4.247277729518828e-07,2.425573297770711e-09,2.4358828842885316e-10,2.4606970328022726e-07,5.556832771702602e-09,8.422198050084262e-08,1.3066532119410113e-05,8.054242073285423e-08,0.3466583788394928,6.488876141052743e-14,0.0021121143363416195,0.0007206703303381801,9.969230774231619e-08,4.9472514973558646e-08,0.07712512463331223,2.330886135146204e-12,7.4867671173706185e-06,2.411326818219095e-07,1.6436719306511804e-05,1.6420875076361696e-11,0.0022675718646496534,3.8593800127273425e-05,2.113691383379135e-12,3.3822628031643376e-10,1.9112673249610523e-11,8.29872437435597e-09,6.993179646475056e-11,2.3107412872036548e-08,1.618193579133731e-07,9.280920210130716e-08,0.12328927963972092,0.009868643246591091,0.00016010641411412507,0.04896925017237663,0.014836237765848637,4.7011001963806736e-15,1.0919787030161388e-07,4.841395195853693e-08,3.823608443753734e-11,4.625406724301229e-09,8.326407119341184e-09,1.3466490943192522e-11,0.30019861459732056
3469,6.793883358113817e-07,0.09471065551042557,0.00024570125970058143,0.0001882688666228205,1.6426463522734025e-09,8.793794847861136e-08,3.74689007003326e-05,0.0019265222363173962,4.14341629948467e-05,1.9288704606879037e-06,2.1283186413256772e-07,7.649495819350705e-05,9.630308994701409e-08,9.589860565029085e-05,9.52555492403917e-05,0.004904673434793949,0.053844280540943146,6.044570545782335e-05,2.6400525143799314e-07,1.2273923544192655e-10,3.511171631220833e-10,0.00020235529518686235,0.004932496231049299,1.5099504935278674e-06,0.00038419137126766145,2.554860500936229e-08,0.07106921076774597,7.315443895095086e-07,4.220878963678842e-06,0.0026241496670991182,0.00014107061724644154,4.295406597520923e-06,9.889779903460294e-06,0.031224368140101433,0.015965182334184647,0.00043306773295626044,1.7084861610783264e-05,0.0029114442877471447,1.1432812243583612e-06,1.2727468856610358e-06,3.558149910531938e-05,7.80329282861203e-05,0.018685877323150635,0.030881039798259735,0.009210789576172829,0.6441700458526611,3.858037445070295e-08,0.0003220565849915147,0.0004885756643489003,3.255438059568405e-05,0.000688048719894141,2.776879526322773e-08,6.281217324044519e-09,4.818886956137192e-10,0.0004499274946283549,0.0001724085450405255,1.1893495184267522e-06,0.0003202052612323314,0.000664026418235153,6.2904587139200885e-06,0.00763528048992157
3470,0.0017124733421951532,4.424209237186005e-06,2.402772406639997e-05,0.001067939680069685,2.4838102685720287e-09,0.00016398623120039701,8.588674660359175e-08,3.544173978298204e-06,5.922242394262867e-07,4.628343219792441e-07,6.565845524164615e-06,2.632366147281573e-07,3.196758247112248e-14,2.6852523676845763e-11,4.831961746276647e-07,0.00010330475925002247,1.1854117687448706e-08,2.5929716152006677e-09,4.001004822590248e-12,9.518193931591298e-15,1.6495989996201388e-07,4.0895658457884565e-05,2.150885620721965e-07,3.3312746381852776e-05,8.01690202933969e-06,4.599217390932608e-06,0.9354015588760376,2.8223303161212243e-06,7.835093462915665e-09,1.9928176698158495e-05,1.1825453949398934e-09,2.0233415637394003e-12,0.0007443403010256588,3.873863533954136e-06,2.5367469902448647e-07,0.0007247504545375705,5.3919651691103354e-05,7.828927550690423e-08,8.05431056960515e-07,3.245631541304306e-11,1.558849362481851e-05,0.0002772137231659144,6.209953085090092e-08,1.3141808267391752e-05,7.1635660958691e-08,1.8301176396562369e-06,1.136297500536898e-09,8.358760533155873e-05,0.0006574366707354784,0.052908726036548615,0.0035330092068761587,1.21602710123625e-07,7.235158110650841e-13,2.6869277636176747e-11,8.284530849778093e-06,3.175236633978784e-05,1.5699221478371328e-07,7.316104893106967e-05,7.528212719876137e-09,1.2551819850159518e-07,0.0022678354289382696
3471,0.0003130050317849964,1.304286456615955e-06,7.655853551113978e-08,2.2851265839562984e-06,4.691418453717233e-08,1.2812538443540689e-05,9.89521595329279e-07,3.4359734399913577e-06,0.000524915405549109,8.518470713170245e-05,7.13869885657914e-05,0.0011325771920382977,2.1025348360126372e-06,3.4280831645583376e-11,8.971075658337213e-06,0.0002710433618631214,3.5361755190699284e-10,4.745922765891919e-08,6.743649527685136e-10,3.4866250511744745e-12,9.533621114776736e-11,8.246501010944485e-07,4.875289505434921e-08,5.3408104605523476e-08,0.00010667390597518533,4.754398560180562e-06,0.535686731338501,4.774993733747124e-09,0.0012637522304430604,0.012398109771311283,5.059696377429646e-07,1.0696115992914201e-08,0.05196965113282204,8.672492057826275e-09,1.1531179552548565e-05,2.7823356504086405e-05,0.0003349265025462955,5.771409572474795e-09,0.006018259562551975,3.889766230713576e-05,9.426717895166803e-08,9.868018651104649e-07,2.8275165320224005e-08,7.616252787556732e-06,1.1950419320783112e-06,1.7450545783503912e-05,1.4693014804834093e-08,8.864349365467206e-05,0.0911870002746582,0.13236896693706512,0.023787304759025574,0.00015291906311176717,1.691348552412819e-05,9.600337153936947e-14,1.1504400390549563e-05,4.5398186898637505e-07,7.088763709361956e-08,1.4235786238714354e-06,1.5553521848232776e-07,7.748041497279701e-08,0.14206455647945404
3472,4.277335777236324e-11,7.852608518987836e-07,2.527422715559169e-10,2.2502710805838433e-09,3.377421191004188e-23,1.2170941033164736e-14,0.36872899532318115,2.001759001613035e-11,2.850798637155094e-07,3.136888082622136e-08,6.776791650137457e-17,2.6268496058912127e-11,9.07442784109369e-12,7.334488783461088e-14,1.5298748257271642e-14,1.4085524746576539e-08,2.5350884585995104e-11,1.1351785289548388e-08,4.290715208360358e-17,5.56858311488125e-20,2.3302574829595527e-19,4.0491861166142007e-13,1.0573878876435003e-13,3.1471237961172888e-27,5.631420199272595e-16,6.221417822309025e-16,3.9675168039821074e-08,0.0072179026901721954,1.0558759422352182e-10,1.0295057961684506e-07,2.145100275185996e-08,6.041639410980792e-10,7.115550371139534e-09,4.741507967503944e-12,1.7751750590322413e-12,3.948722223867662e-06,1.92287679965375e-05,0.1565772444009781,2.2777243202654063e-07,4.805435493970833e-10,1.002172894004616e-06,7.701796839176822e-11,6.676340547073778e-08,1.1187726158823352e-06,1.128954499329815e-10,0.00017206328629981726,5.915066122319642e-16,0.466106653213501,9.529434130683967e-09,1.5148227703321027e-06,3.2141227666380962e-18,5.364702460042281e-08,5.108529484848523e-12,2.4607557338367572e-14,0.0011681105243042111,2.386555131295154e-08,7.142630238377023e-07,9.542334866896413e-19,9.435456018001294e-17,1.5098755579145973e-10,7.577066525818747e-16
3473,2.609094273964274e-09,1.4627391465182882e-05,1.9066568705884451e-16,4.400910555203447e-16,1.467292327763755e-24,2.7180876993604386e-10,1.3379636287780272e-09,0.020723719149827957,9.492918257025806e-11,1.5511925511441094e-12,2.279267269714169e-13,2.8277321456604554e-11,3.1806579341863447e-18,5.483560827634903e-10,1.4638072975969862e-08,4.315236612484341e-09,3.6443989644661945e-13,8.760911748395116e-15,1.2984617207533786e-17,1.3461430013702282e-19,6.983880257230244e-21,1.1886629342221147e-15,5.504913147547086e-08,2.400629098090677e-19,3.0853888888238146e-10,5.76916911429956e-18,9.952735808838042e-07,1.7863624179881299e-06,2.9692409093754477e-16,5.775495533211217e-12,3.7828158032209014e-13,9.426756228626829e-18,1.13875877616465e-07,3.950427138188495e-11,7.03678787331366e-14,3.254543119377007e-12,4.964756036840434e-11,0.0008136627729982138,1.3778108041151427e-06,4.694559134992374e-19,0.003787529654800892,6.112525485768572e-10,0.0272249486297369,0.008437580429017544,0.905277669429779,0.03369661048054695,4.631703210528602e-16,5.976882988534271e-08,4.1173230158619845e-08,2.8520789285835235e-08,6.106736210459429e-13,5.866725941855444e-12,2.9610892964703305e-21,1.1375411077235286e-14,1.88838857866358e-05,5.52589658059377e-13,3.18814983302218e-07,9.180616362001385e-16,2.118181741117553e-10,3.333239717226433e-13,8.62298676906903e-10
3474,0.0031514556612819433,2.8968817787244916e-05,8.904623427952174e-06,0.0001897086767712608,9.225940900137175e-09,0.00015499866276513785,1.2560220739032957e-06,8.554942178307101e-05,2.227856202807743e-05,0.0001292542729061097,0.0003078490262851119,0.0002453512279316783,1.577524422202714e-08,2.89670065711789e-08,0.00018554610142018646,0.0004580085224006325,2.1019010532086213e-08,2.945761690131832e-10,2.444205393636878e-10,6.556198184175244e-13,9.270675604966527e-07,0.0007380869355984032,1.0860489965125453e-05,8.67770504555665e-05,0.0008531909552402794,1.1975197367064538e-06,0.8255141377449036,2.8000461043120595e-06,1.88609158158215e-06,0.0002032127376878634,5.359625561141002e-07,1.1459880155939572e-08,0.009551149792969227,3.2187913348025177e-06,7.939629540487658e-06,0.0007354667759500444,0.0020706902723759413,9.684918040875345e-07,0.0001148420269601047,2.2520532994008136e-08,1.2433990377758164e-05,8.185498700186145e-06,1.3357310990613769e-06,4.8150293878279626e-05,8.603119567851536e-06,0.0001722707529552281,6.025445142832098e-10,0.00033783336402848363,0.06267628818750381,0.0303642675280571,0.006924153305590153,4.5302171201910824e-05,6.116323447713512e-08,2.815545796508445e-09,0.00016173157200682908,3.782745625358075e-05,6.38813048681186e-07,0.00018701472436077893,1.1318032875351491e-06,1.3904486451110643e-08,0.05414576828479767
3475,5.711197914592958e-08,3.7136337596166413e-06,8.110809766870286e-12,3.284447150017633e-12,1.9226013393782213e-17,0.02158437669277191,6.912658379737424e-12,0.6029350161552429,1.4336790421509704e-08,3.094328395944479e-12,7.723322307216784e-14,2.971977941523818e-10,2.1468588264858027e-21,5.570858878367613e-12,8.37912706341988e-14,3.846900290227495e-05,1.8978095539523565e-08,1.0378134795985261e-08,1.59281100309272e-07,9.329318428896727e-10,1.4378586854491004e-07,1.2398413407055386e-09,4.7463214286835864e-05,1.0839370290227635e-08,2.863086346442125e-15,1.8195635220763506e-06,7.151294266805053e-05,2.709047112148255e-05,3.6112284088627225e-14,2.4223328697979967e-18,6.892507669210152e-14,3.593319167742451e-16,4.6094926801742986e-05,5.3404455337136e-12,3.2367650781850443e-09,0.0012312300968915224,3.1712646397785704e-11,9.838307050813455e-06,3.755126765092598e-10,6.70664081985158e-19,0.2889981269836426,0.00022841733880341053,3.698750106195803e-06,3.940839405913721e-07,0.051175061613321304,6.385350275195378e-07,1.3103186979890324e-08,2.9788661121132876e-11,1.1501234808974914e-07,5.59943025280063e-08,2.3268566451406514e-07,9.56568366183852e-11,1.3600829753005987e-23,7.786986611080238e-10,9.781892003957182e-06,1.25190657840335e-08,0.0335862897336483,2.8657051731606487e-10,3.9039499723022447e-16,2.926313413809112e-07,2.0016245605436467e-12
3476,1.064081765408953e-12,4.997296521903893e-13,2.1540819261645083e-07,4.176938091404736e-06,2.156939971872157e-25,1.4161202877005508e-08,1.0239038601866923e-05,1.4251880231519465e-10,2.5202531173107445e-09,3.0231876030351046e-11,5.624097764879704e-18,1.1199575121467742e-11,3.896393239517836e-20,2.3303239763197703e-13,1.239892427169616e-19,9.441666861675913e-07,7.347791435897717e-15,1.1444470260357775e-08,1.0015235406138964e-14,7.093421851419798e-14,1.5966541240183818e-12,7.668253254600188e-10,1.2306197795281144e-14,5.476215862533546e-19,5.239556387354827e-18,1.3609670335146262e-10,9.151726487743872e-09,0.8427687883377075,1.1825622133008334e-13,2.4121750603900427e-12,1.7275474670577773e-12,3.3627665933182833e-16,2.010594890577977e-08,9.406070062780878e-16,1.958567483284272e-17,7.740534783806652e-05,2.1082481907797046e-05,4.584016278386116e-05,3.1944516069902854e-14,2.470890133649564e-16,0.000277032726444304,4.888171289962884e-08,1.3078074623251723e-08,3.0245607263168495e-07,1.965942859893932e-11,1.8447467198257073e-07,7.579099847720983e-11,3.148454561596736e-05,8.026405434117655e-15,3.286773062427528e-05,2.9046915730068396e-20,5.905070429435e-05,1.6032054356571924e-20,1.0527492122491822e-07,0.1545252501964569,0.0002563096641097218,0.0018888352205976844,1.2144326609452406e-18,5.44237215551185e-20,3.8093860748114605e-13,3.1713861700978144e-19
3477,0.0006017361884005368,7.902298420958687e-06,3.688848115857013e-09,0.00015507233911193907,1.6831817220008816e-06,2.574489735707175e-05,8.489311476012062e-10,1.1599148592722486e-06,2.399532377239666e-07,1.3968725625090883e-06,9.366936865262687e-06,2.4155815481208265e-07,5.157138279789086e-13,1.1292121682160428e-09,2.094130422847229e-06,0.00017065767315216362,3.415841121068297e-08,3.929970515681447e-10,1.1838670044284072e-09,2.9766439963926916e-13,2.685883373487741e-07,2.1837024632986868e-06,3.1175397452898324e-05,4.360783350421116e-05,1.5071269444888458e-05,8.002287472663738e-07,0.987575113773346,1.359834134184723e-09,4.601503067469537e-10,9.366628361817675e-09,8.766738801568863e-08,3.231763967548318e-09,0.0007250340422615409,4.4358198465488385e-06,3.7160432839300483e-05,0.00017956651572603732,4.4548696109814045e-07,5.705485506268815e-08,1.3534628351408173e-06,1.0416136269481013e-12,3.3695416732371086e-06,2.933474024757743e-05,7.851591732332963e-08,2.4471939923387254e-06,1.794241644148542e-09,1.2236068158699709e-08,1.5682493081925486e-09,2.163683575417963e-06,0.0007595813367515802,0.00526933278888464,0.002845424460247159,4.034819145459778e-09,1.9174046031467107e-11,1.2804572506464051e-11,9.815225077147716e-09,4.314051693654619e-08,4.009869769561192e-09,0.0009942225879058242,2.469724051934463e-07,3.831555872579884e-08,0.0005000907694920897
