id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3571,0.0006683611427433789,6.730202585458755e-05,6.977582529543724e-07,2.7655721623887075e-06,1.2816705066143186e-06,2.6740025305116433e-07,0.0005534925730898976,5.488760143634863e-05,0.0003292780020274222,3.756634396268055e-05,0.00010924619709840044,0.0019610649906098843,0.0005404738476499915,1.0196328730671667e-05,1.0395439858257305e-05,2.3260379748535343e-05,5.622633736379612e-08,2.8866211323475e-06,1.862812410990955e-07,4.0519062167732045e-06,5.225754939885974e-09,3.452980479323742e-07,8.632235903860419e-08,2.53716425646644e-08,1.865997546701692e-05,1.0336450628756211e-07,0.01746039092540741,0.00016854520072229207,0.042013831436634064,0.16377826035022736,2.8980853130633477e-06,7.973006290740159e-07,0.030555367469787598,8.057189120336261e-07,1.487088138674153e-05,1.2850240636907984e-05,0.00015899627760518342,1.2824814348277869e-06,0.683420717716217,0.0029038626234978437,2.2664039533992764e-06,6.989708936089301e-07,5.888340456294827e-05,0.00020713222329504788,0.00011031072062905878,2.042782580247149e-05,1.1114844937765156e-06,5.0562946853460744e-05,0.01630130223929882,0.017742937430739403,2.0349722035462037e-05,0.008668702095746994,0.005777221638709307,4.699380042438861e-06,6.584506627405062e-05,1.9769557013660233e-07,3.567432486306643e-06,2.231761027360335e-05,2.8041470159223536e-06,8.601553531661921e-07,0.006047505419701338
3572,1.532898252776249e-08,3.1680750010127864e-14,6.294465138998936e-14,2.248792731890381e-12,4.239726855725413e-15,9.025032110532294e-11,1.8295911660692887e-13,7.321980521890481e-11,0.9945569038391113,2.619478256266766e-13,8.633508946816193e-13,8.080093261142451e-10,1.1639102126537182e-08,1.7055382713765388e-12,1.452296477522097e-10,8.170973897492217e-10,2.119422123697187e-15,3.952637683823923e-08,8.018279616661683e-12,4.958529697951519e-10,1.0003882623546914e-16,2.8675495138130724e-12,4.101085443464214e-11,5.45181474021373e-14,4.105469436632703e-12,2.868637827280196e-10,4.511878159974003e-06,1.5496974295719883e-14,0.005416994448751211,1.131794102882111e-10,6.057623884924909e-15,1.336658106247668e-13,4.435149492110213e-08,1.4046680485435559e-12,6.856713113956303e-12,6.352197240433455e-11,3.1571000154440032e-12,1.1534278459239935e-15,2.783857144805779e-09,3.357033762085848e-08,3.1877739380473114e-13,3.729516261791188e-12,2.7271629399194808e-11,8.023678388369149e-10,3.219285504840741e-09,6.164138643960371e-10,3.3185547643199698e-09,1.538786438189403e-15,6.945355380594265e-06,5.40854614428099e-08,3.5950925791894406e-08,4.505377759755902e-08,3.540579385230558e-09,2.1125940217027808e-14,1.1531079563420477e-10,4.513237440023632e-12,9.164816258330766e-13,4.775626422093282e-11,6.86733181713868e-14,7.398964253779727e-12,1.438692106603412e-05
3573,5.415098712546751e-05,0.0002358222845941782,7.489809945582238e-07,0.0001351310929749161,0.0008543554577045143,7.292293275895645e-07,1.7648151242610766e-06,3.094267231062986e-05,3.215607284801081e-05,0.00017761497292667627,0.0021702672820538282,0.004678620956838131,0.00014319195179268718,0.0060376315377652645,0.003067819867283106,0.0008400747319683433,0.0010061885695904493,2.869113359338371e-06,1.804615203582216e-05,7.1134236350189894e-06,3.086246920247504e-07,1.098146185540827e-05,0.0003612599684856832,0.0001078273489838466,0.6110353469848633,3.7643321348923564e-08,0.009505027905106544,5.655444965668721e-07,1.190758894153987e-06,4.757144779432565e-05,0.00026609390624798834,7.032578287180513e-05,3.4499553294153884e-05,0.00011869675654452294,0.004677187651395798,6.179025291430662e-08,2.1069865397294052e-05,9.360190597362816e-05,0.0005754158482886851,1.846987856879423e-06,1.0317018677596934e-05,2.964409395644907e-05,0.004877856932580471,0.0010493880836293101,2.6770499971462414e-05,1.3581649000116158e-05,4.402310878504068e-06,5.165738770074313e-08,6.925476191099733e-05,3.639575879788026e-05,5.113270617584931e-06,1.9515044186846353e-05,7.11384491296485e-05,1.1051790352212265e-05,6.177166937959555e-07,9.656298516347306e-08,1.2415739547577687e-07,0.016780057922005653,0.3237622380256653,2.3777586477535806e-07,0.006807912141084671
3574,9.032252137330943e-07,2.8757227710229927e-07,1.1310020227028872e-06,8.310623525176197e-05,8.005442941794172e-05,0.0014973225770518184,5.207434483622819e-10,1.8486103954273858e-06,6.913630556937278e-08,3.4383558222828015e-09,1.6716991524390323e-07,3.499742162738073e-10,7.862843709460776e-09,7.459529660636122e-10,2.3594637355017767e-09,0.00154262559954077,2.006255925834921e-07,0.0010043737711384892,0.00326743395999074,0.00034628232242539525,0.001816728850826621,3.1099164061743068e-06,1.1182276011822978e-06,0.0007010956760495901,2.5892771260416225e-10,0.8833886981010437,0.0026533675845712423,1.518687753332415e-08,3.7734800173439e-08,2.342130400734277e-08,8.154229291790216e-09,4.663945674110437e-09,0.00021502647723536938,5.435412276710849e-06,6.32649698673049e-06,0.004088914021849632,1.3627447614794619e-08,3.226353073593202e-10,1.3183088398704967e-08,3.3110438835137757e-08,6.284080882323906e-06,0.012993109412491322,7.137548436730867e-07,4.1999845734608243e-07,8.542362195385067e-08,1.9029566811212817e-10,0.08585532009601593,6.1788343330704265e-09,2.616101824060024e-07,5.217307625571266e-05,0.0001440563501091674,7.299075832634117e-08,2.674815480219195e-09,1.3027506895468832e-07,1.01915436090394e-08,8.946250886765483e-07,1.7900625607580878e-05,5.153895017429022e-07,1.7102338989438692e-10,0.00022213405463844538,1.1744278083369863e-07
3575,0.0002475246728863567,3.704750633914955e-05,2.1813836070805337e-08,2.6993789106199984e-06,1.0972070413117763e-05,1.42298361538451e-07,3.952466613554861e-06,8.035740393097512e-07,0.0011380685027688742,0.00021434322115965188,0.00016672408673912287,0.005012932233512402,0.0023541259579360485,0.0001020642084768042,0.00043027670471929014,0.0003479390870779753,5.158789463166613e-06,1.634773639125342e-06,1.0219881005468778e-05,7.113397373359476e-07,7.793011569390274e-09,3.47922792798272e-08,6.914195637364173e-06,5.495408004208002e-07,3.635860048234463e-05,6.187789836076263e-08,0.01714382879436016,1.8758241182581514e-08,0.04393143206834793,0.00018573160923551768,1.0639632819220424e-05,3.9908131839183625e-06,0.003937781322747469,7.670575428164739e-07,0.0003419992863200605,3.913427519819379e-07,1.4260664329412975e-06,1.9609865375969093e-07,0.03256532549858093,0.02358773909509182,1.0109330261798277e-08,1.3169715984417962e-08,3.7530858207901474e-06,4.89030935568735e-06,1.6209363820962608e-05,1.4393835954251699e-05,1.0111510846400051e-06,1.0933352001529784e-07,0.0720658227801323,0.005182384513318539,3.534086135914549e-05,0.002187944483011961,0.0016434459248557687,8.339513328792236e-07,8.472208179455265e-08,2.237770502233616e-08,3.5226659633735835e-07,2.2072568754083477e-05,1.9327875634189695e-05,1.2379261988826329e-06,0.7869580984115601
3576,0.0010458636097609997,2.800342713271675e-07,6.399370278131755e-08,6.878743442939594e-05,0.0006430451176129282,0.0003105629002675414,1.8930428495878004e-06,3.211837338312762e-06,3.0386086109501775e-06,0.00026881348458118737,0.00010866405500564724,1.9815308405668475e-05,1.8767684650811134e-06,4.957500095770229e-06,1.1026550055248663e-06,0.0014124918961897492,1.5729701985378597e-08,5.98325300416036e-08,3.4331493225181475e-05,5.27576503372984e-06,5.907677405048162e-06,1.3621422567666741e-06,0.00014705726061947644,0.00010988564463332295,1.8768656445899978e-05,1.034611341310665e-05,0.9552834630012512,9.023484608405852e-07,2.402380005150917e-06,6.758004928997252e-07,0.0001424957881681621,6.8989784267614596e-06,0.01802223175764084,1.716568043264033e-08,0.00015443653683178127,6.529668462462723e-05,4.6606808609794825e-05,2.1488014567694336e-07,9.913839312503114e-05,1.0958868870147853e-06,5.4779115998826455e-06,3.3404776331735775e-05,1.3562959793489426e-05,5.646317276841728e-06,6.95775526082798e-08,9.065357353676973e-09,4.160376556683332e-05,2.3176050945039606e-06,0.001031706458888948,0.019318681210279465,0.0006863700691610575,5.1753340812865645e-05,1.072607483365573e-05,5.575132672674954e-05,1.1121477960784887e-08,2.8183933409309248e-08,1.4982620086811949e-05,0.00045467252493835986,2.1071718947496265e-06,1.6127880542171624e-07,0.00021757915965281427
3577,1.2380955922708381e-05,2.348756851233702e-07,0.000626382592599839,0.04501836746931076,9.004491403175052e-06,6.907315400894731e-05,1.4065086872960819e-08,4.5019777417110163e-07,4.870796601608163e-06,1.866493789748347e-06,0.0001401387416990474,0.0006269306177273393,1.0774199836305343e-05,4.354284465080127e-05,7.651316991541535e-06,0.04576866701245308,1.6874301422831195e-07,5.491363936016569e-06,9.082769247470424e-05,0.0002241895126644522,0.5949839353561401,0.028232533484697342,4.939010977977887e-05,0.24663785099983215,7.061958058329765e-06,0.00025355187244713306,0.0012659799540415406,2.578936346253613e-06,7.327929552047863e-07,2.1139902273148437e-08,9.63281877375266e-07,4.461540754618909e-07,0.0013775959378108382,1.5207699561869958e-06,0.00026199748390354216,0.0036814496852457523,0.024965226650238037,1.0700599517576848e-08,4.514821938528257e-08,4.811158760276157e-07,8.901961336960085e-07,1.6626787328277715e-05,1.1460680298114312e-06,5.27491579305206e-07,2.5494539812598305e-10,5.028476524060466e-10,0.0012933567631989717,1.5860319280136537e-08,7.948650591060868e-07,9.011665679281577e-05,5.258739292912651e-06,0.002184162847697735,2.0496750039455947e-06,0.0009596851887181401,2.5659508651187934e-07,0.0010254232911393046,1.4672668839921243e-06,2.9425373213598505e-05,1.6890007259462436e-07,2.50094078779739e-08,4.220363280182937e-06
3578,0.00029659521533176303,2.9206109957158333e-06,7.359782330240705e-07,8.321590576088056e-05,4.8395060730399564e-05,2.2407595679396763e-05,9.368861356051639e-05,7.284207185875857e-06,3.665095573524013e-05,0.0022806362248957157,0.0010829975362867117,0.0016145873814821243,0.00021921875304542482,3.4367192711215466e-05,2.49832864938071e-05,0.001271108747459948,1.1596441851224881e-07,1.1208373962290352e-06,2.7427804525359534e-05,9.294502888224088e-06,1.44220382480853e-06,1.165316348306078e-06,5.921042611589655e-05,1.3143338037480135e-05,0.000611110997851938,6.176194347062847e-06,0.8660057783126831,4.338457074481994e-06,0.0004495521425269544,0.00029716567951254547,0.0005767500842921436,0.00012416415847837925,0.03454658016562462,1.0109062031915528e-07,0.0001012100838124752,3.557573290891014e-05,2.395589035586454e-05,1.135079946834594e-05,0.008136723190546036,0.00013341085286810994,1.102538362829364e-06,4.721308414445957e-06,0.00022390794765669852,9.513602708466351e-05,2.2887328668730333e-05,5.730044449592242e-06,6.74395269015804e-05,6.924550689291209e-05,0.020157465711236,0.044833071529865265,0.0001550707675050944,0.0030249464325606823,0.0030978822614997625,9.070629312191159e-05,5.038813242208562e-07,3.4313808328079176e-07,1.223899016622454e-05,0.00024186723749153316,0.0002804089745040983,3.7642669212800683e-06,0.009314872324466705
3579,3.748256403923733e-06,4.255028684951867e-08,1.4405982184939603e-08,1.0361394515712163e-06,0.00014035850472282618,4.5064156850571635e-09,0.0002048872411251068,1.1710360681149723e-08,1.4577284673578106e-05,0.8746253252029419,6.258875600906322e-06,0.0035365005023777485,0.00435709347948432,0.0001273944799322635,1.1478348369564628e-06,1.0533707609283738e-05,9.523572686020998e-08,1.1820892709124564e-08,1.702738882158883e-05,3.875787115248386e-06,6.077773662127584e-08,3.1784784937372024e-07,7.175164000727818e-07,1.6325861906807404e-07,7.970062142703682e-06,2.7841315919374665e-09,6.879504508106038e-05,2.679175565845071e-07,1.8530725355958566e-05,1.6374476672353921e-06,0.06990232318639755,0.03303291276097298,8.91978015715722e-06,1.1592339310695365e-09,0.0016346642514690757,1.2386658454488497e-07,7.567730062874034e-05,3.809351483141654e-07,2.6175310267717578e-05,6.918545841472223e-05,1.542802685605693e-08,4.760154492799984e-10,1.3280005539684225e-08,7.40908046026334e-09,4.932808828073121e-09,2.755501427031959e-08,2.336146920356441e-08,0.00021733844187110662,1.2460195648600347e-05,4.19555144617334e-05,3.2802773830553633e-07,0.00200260104611516,0.00971638411283493,5.375257387640886e-05,1.7684521935734665e-07,2.9515081489961403e-09,5.154527116246754e-08,2.9944761990918778e-05,1.9381430320208892e-05,2.5460067831772903e-08,6.815294000261929e-06
3580,0.0005070510087534785,5.395275479713746e-07,0.000604948028922081,0.00012201373465359211,2.375965550527326e-06,0.0009568905225023627,2.355675860599149e-06,0.00014256959548220038,1.7807604308472946e-05,0.00013126438716426492,0.0005527162575162947,3.7164747482165694e-05,8.93318974704016e-06,7.076546171447262e-05,1.5187897588475607e-05,9.863982995739207e-05,1.6168321792520146e-07,8.468479109069449e-07,2.401085339442943e-07,1.687555413809605e-05,3.7887068174313754e-05,0.0003059978480450809,4.521291884884704e-06,0.0010261799907311797,0.0001448668772354722,0.0001717764389468357,0.9366059303283691,4.6993423893582076e-05,9.940766904037446e-05,0.00033264735247939825,3.223693784093484e-05,3.1828178634896176e-06,0.0025426987558603287,9.027147825690918e-06,2.19315079448279e-05,0.00021926211775280535,0.00042132652015425265,7.561326924587775e-07,0.00020208893693052232,2.884859532059636e-05,3.821588325081393e-05,6.611970457015559e-05,0.00019504144438542426,0.0008285737712867558,7.176065992098302e-05,0.00023963648709468544,2.622371175675653e-05,4.1415358282392845e-05,0.009651635773479939,0.026962747797369957,0.00916886143386364,5.5473508837167174e-05,2.9869406716898084e-05,1.994447120523546e-05,0.0003010170185007155,0.00011510278272908181,3.725300484802574e-05,0.0008970244671218097,1.7030084563884884e-05,6.340767868096009e-06,0.005683864466845989
3581,0.001052643870934844,5.506884008354973e-06,9.540002065477893e-05,0.0004553395265247673,7.19526633474743e-06,0.0001564108970342204,1.589589192008134e-05,0.0003070129605475813,0.00010973184544127434,0.00024032031069509685,0.0030516034457832575,0.002483934396877885,0.00032668872154317796,0.0021486785262823105,0.003966203890740871,0.00026300683384761214,1.0931437373074004e-06,3.796149030677043e-07,2.9605902795992733e-07,6.6347915890219156e-06,9.523411426926032e-05,0.0012861087452620268,6.762662815162912e-05,0.003452453762292862,0.0009723602561280131,5.396437336457893e-05,0.8584755063056946,5.996183608658612e-05,0.00042691026465035975,4.5894394133938476e-05,1.4098381143412553e-05,2.956814569188282e-06,0.008421150967478752,0.00023173568479251117,0.0001926164550241083,0.0002558050327934325,0.0072454228065907955,1.9798899302259088e-06,0.0005691628321073949,0.00010402646148577332,7.709037890890613e-05,3.3297699246759294e-06,4.3799249397125095e-05,0.0001294110406888649,6.434864189941436e-05,0.000401197059545666,5.886709459446138e-06,0.00013671041233465075,0.04440225660800934,0.014216968789696693,0.004149631597101688,0.0007480113417841494,0.0002845859853550792,5.621174204861745e-05,0.0004340682062320411,0.0001054734893841669,2.7871725251316093e-05,0.0010966855334118009,4.682608414441347e-05,3.7559318570856703e-06,0.03689701482653618
3582,4.915612589684315e-05,0.00019328275811858475,6.860470421088394e-06,1.5247169358190149e-05,3.01183320061682e-07,7.595677686822455e-08,0.7805773019790649,8.574132834837656e-07,0.0002768186677712947,0.0005325268721207976,1.9053268829338776e-07,0.00029269731021486223,0.0012248867424204946,5.598013217422704e-07,6.142144570731034e-07,1.4072156773181632e-06,2.3137120024330216e-06,3.806044696830213e-05,2.2220986011234345e-06,2.0529114408418536e-07,3.452823449379139e-08,7.550329428340774e-06,4.89286662741506e-07,2.653593256241038e-08,1.6240122135968704e-07,3.602523861445661e-07,0.00017126255261246115,0.00030833776690997183,0.0021719576325267553,0.0014056710060685873,0.0001295922847930342,0.00017566149472258985,0.00028717261739075184,2.3167872313933913e-06,1.2562549272843171e-05,0.0002482517738826573,0.0004808622761629522,0.005698051303625107,0.0001102845199056901,0.005050149280577898,1.80337065103231e-06,5.033134016230179e-07,1.3872477211407386e-07,1.939635239978088e-06,2.3003244109531806e-07,2.6387549951323308e-05,2.045390168348149e-08,0.19538766145706177,0.0006648892303928733,0.0002478488313499838,1.4156673842080636e-06,0.0006899140425957739,0.0030428110621869564,6.581006346095819e-06,0.0003731737961061299,5.823420906381216e-06,4.501050352700986e-05,3.350669885548996e-06,4.36067836062648e-07,1.5444005839526653e-05,8.389728463953361e-06
3583,0.055059004575014114,9.778267849469557e-05,3.891623782692477e-05,0.00014768415712751448,6.659219707216835e-06,3.438542989897542e-05,8.67611015564762e-05,1.2482212696340866e-05,9.675339242676273e-05,7.417405868181959e-06,0.002489666920155287,3.2922129321377724e-05,1.1145673852297477e-05,6.054348705220036e-05,0.00076611980330199,1.5233878912113141e-05,2.328730943190749e-06,1.8880764400819317e-06,8.838129872401623e-08,5.31799969394342e-07,3.82415692001814e-07,0.0001260214194189757,1.8673752038012026e-06,3.6196448490954936e-05,0.0007485331152565777,5.140582288731821e-06,0.8012425303459167,4.01834913645871e-05,0.00011591105430852622,0.0047241682186722755,1.1337901923980098e-06,1.1929867014259798e-06,0.007531475275754929,0.0004157537186983973,5.37246887688525e-05,1.7362948710797355e-05,0.0001278362760785967,5.295815572026186e-05,0.0015073956456035376,3.317950904602185e-05,7.82891220296733e-06,7.774152618367225e-05,0.0003023066674359143,0.001471403636969626,3.430022843531333e-05,0.00019348303612787277,6.174661280056171e-07,6.808304169680923e-05,0.016550486907362938,0.05436186119914055,0.0123740304261446,5.564481853070902e-06,3.110184479737654e-05,2.0958550805971754e-07,0.0004038146580569446,1.636797060200479e-05,6.765385478502139e-07,0.0009008377674035728,9.994542779168114e-05,3.4232184589200187e-06,0.03734442591667175
3584,0.00033551681553944945,3.758774269613241e-08,0.00023205838806461543,0.0008609166252426803,8.509089639119338e-06,9.36742071644403e-06,5.8478431128605735e-06,4.20894048147602e-06,1.0014688086812384e-05,7.93177150626434e-06,0.0022048179525882006,0.0001532455498818308,4.1929339204216376e-05,3.313266279292293e-05,8.123969018924981e-05,5.5959408200578764e-05,5.847933692848528e-09,1.5945119002935826e-07,6.473500491210871e-08,2.0235140709701227e-06,4.2314681195421144e-05,0.0005269426037557423,1.5785274172230856e-06,0.002547653391957283,0.00019519307534210384,1.3845588910044171e-05,0.9285157322883606,4.926502697344404e-06,2.402362042630557e-05,0.00020561898418236524,3.655323553175549e-06,3.3783391018005204e-07,0.019251195713877678,9.149562174570747e-07,5.308284926286433e-06,0.0022568353451788425,0.005064171273261309,3.017115375314461e-07,0.0002947167376987636,2.3290554054256063e-06,5.312635948939715e-07,1.623297248443123e-05,1.4732514500792604e-05,2.931789458671119e-05,1.0872270195250167e-07,5.373980229705921e-07,1.2353806596365757e-05,6.833825409557903e-06,0.004080650396645069,0.028438355773687363,0.0009039106662385166,0.0005182723398320377,8.270820399047807e-05,6.497220601886511e-05,4.260165951563977e-06,2.5269731850130484e-05,6.552093623213295e-07,0.0002999044954776764,7.606685358041432e-06,8.102308868274122e-08,0.0024881830904632807
3585,0.013647062703967094,1.4992358501331182e-06,1.6293640783260344e-06,0.00010710592323448509,2.9170498692110414e-06,7.89231708040461e-05,7.864306098781526e-06,8.571318176109344e-06,0.0001106871641241014,1.211985909321811e-05,0.0017928716260939837,9.014751412905753e-06,3.875029506161809e-06,5.051713014836423e-05,0.0005897641531191766,2.637124271132052e-05,5.435966698996708e-08,7.44129948770933e-08,1.4541512882715324e-08,6.012724611537124e-07,1.3765775008778292e-07,1.3696610039914958e-05,6.28275188319094e-07,2.4613935238448903e-05,0.000510190729983151,9.821244475460844e-07,0.8667324781417847,1.2483988939493429e-05,2.0495281205512583e-05,0.00012983455962967128,4.15230124417576e-06,5.65584571177169e-07,0.00559948431327939,7.2045681918098126e-06,2.6171584977419116e-05,2.9228220228105783e-05,8.840023656375706e-05,2.8317838314251276e-06,0.0037456979043781757,2.8238955565029755e-06,6.454015419876669e-06,1.920453905768227e-05,0.0008038718951866031,0.001043973257765174,5.90367526456248e-05,7.435915904352441e-05,5.999605718898238e-07,2.050250805041287e-05,0.016156157478690147,0.03182133659720421,0.010354803875088692,7.144230949052144e-06,1.3598201803688426e-05,1.0790035958052613e-06,3.854529495583847e-05,4.038377880988264e-07,1.7676318293524673e-06,0.0006539007881656289,3.763411223189905e-05,3.4725280784186907e-07,0.04548167437314987
3586,0.00038757812581025064,0.0006687971181236207,1.7239672160940245e-05,8.006800271687098e-06,2.2533928500934053e-08,5.282411621010397e-06,0.00044160784455016255,1.081253412849037e-05,0.0003101516922470182,9.230677164850931e-07,4.18650233768858e-05,1.4282278243626934e-05,5.552294896915555e-05,1.8498674307920737e-06,0.0003908075741492212,2.2779790015192702e-05,1.3915705494582653e-05,3.3272805012529716e-05,1.6631785726417547e-08,8.018518116159612e-08,4.758652583092271e-09,1.0778572686831467e-05,2.3840038920752704e-06,7.419051826218492e-07,9.100446914089844e-05,4.979108325642301e-07,0.12055714428424835,2.8562949410115834e-06,0.007198465056717396,0.18519102036952972,2.547686563048046e-06,4.858201236856985e-07,0.0053275772370398045,0.000371912115952,2.718440919124987e-05,1.2277074347366579e-05,6.909541752975201e-06,0.00011316584277665243,0.003889108542352915,0.0031524270307272673,4.391635286538076e-07,1.602556585567072e-05,0.0014568446204066277,0.025863582268357277,0.0004949052236042917,0.058789052069187164,2.05775222639204e-07,0.0001634225045563653,0.3761090338230133,0.011956159956753254,0.002130265347659588,1.1256156540184747e-05,0.0001024060184136033,3.054480401942783e-08,0.0004766103229485452,6.738884167134529e-06,2.1095870579301845e-06,8.214245463022962e-05,2.7392588890506886e-05,1.2240687283338048e-05,0.19391587376594543
3587,0.0012041095178574324,2.859139840438729e-06,4.559665103442967e-05,6.367631431203336e-05,4.146625087741995e-07,3.809723420999944e-05,3.908346535297369e-09,4.9831731303129345e-05,6.432792361010797e-07,6.8283534382374e-09,1.4278743947215844e-05,3.1622485607840645e-07,2.358751771680545e-08,9.757329735293752e-07,1.4056126929062884e-06,0.00015138063463382423,2.4827466305055168e-08,1.6710532690922264e-07,4.543227305475739e-08,5.7691984522989515e-08,5.5185450037242845e-05,0.00014930262113921344,5.070828410680406e-05,0.0003121987101621926,3.143692765661399e-06,3.4470128866814775e-06,0.9909504055976868,6.8795366132690106e-06,8.67805169946223e-08,6.975095061534375e-07,4.497429095806638e-09,8.047241206732281e-10,0.001846057130023837,1.0700643542804755e-05,1.8908003767137416e-06,2.9554543289123103e-05,2.3555263396701775e-05,6.027345023085218e-08,1.728638039821817e-06,1.3895894213078464e-08,4.2361614760011435e-05,6.648042472079396e-05,2.7694268283084966e-05,0.00024943429161794484,3.61513315283446e-07,2.1856465082237264e-07,1.968146079889266e-06,4.53759327001535e-07,9.701996168587357e-05,0.0018272672314196825,0.000516673899255693,5.642552736162543e-08,1.0930733651548508e-08,1.1675500388719229e-07,4.399313979774888e-07,4.131679452257231e-05,2.426994853976794e-07,0.0018420569831505418,1.0775032421861397e-07,2.058536381355225e-07,0.0002660082536749542
3588,0.0002340406208531931,0.00011266772344242781,1.885389110611868e-06,2.8385049517964944e-05,0.0015813469653949142,1.1866670774907107e-06,3.017076596734114e-05,6.482380740635563e-06,1.635518674447667e-05,0.00018434631056152284,0.00034897690056823194,0.0005446159630082548,2.8829741495428607e-05,0.00014684314373880625,0.00018979122978635132,0.00013389407831709832,1.4821702279732563e-05,1.207926914048585e-07,2.3355429220828228e-05,9.221241157320037e-07,2.4673161533428356e-05,0.0003180870262440294,0.006102017592638731,0.00018485386681277305,0.00023426138795912266,4.035835843296809e-07,0.9754894971847534,3.4092857958967215e-07,5.693725142918993e-06,2.5946228561224416e-06,0.002307751215994358,0.0006632800213992596,0.0004458660841919482,7.79908150434494e-05,0.002505446318536997,3.112996637355536e-05,0.0003334697394166142,3.338511669426225e-05,1.1871568858623505e-05,4.202115633233916e-06,1.0041717359854374e-06,1.1032225302187726e-06,2.0734607460326515e-05,9.713387953524943e-06,1.9352712854470155e-07,5.936814204687835e-07,1.4057100088393781e-06,0.00020407268311828375,0.0006920263404026628,0.0011659234296530485,0.0012780304532498121,5.663120646204334e-06,1.1265803550486453e-05,5.296365088724997e-06,8.133680751143402e-08,1.6912740363750345e-07,7.753236275220843e-08,0.0038788821548223495,0.00011651522800093517,1.2824493751395494e-06,0.00020009951549582183
3589,0.00013519483036361635,1.8092508753397851e-06,5.285304993662976e-08,6.832725375716109e-06,7.21388278179802e-05,7.189581083366647e-05,3.737594411745704e-08,2.1162421035114676e-05,9.061951686817338e-07,7.111141712812241e-06,8.389036338485312e-06,3.746597258214024e-06,9.828306701820111e-08,2.3766563117533224e-06,6.218755856934877e-07,0.00020657063578255475,1.0601636546425652e-07,1.7268172669560045e-08,4.320295829529641e-06,7.463009410457744e-07,5.808636160509195e-06,6.726241736032534e-06,0.0023877867497503757,8.217194408643991e-05,4.1795407014433295e-05,3.220983444407466e-07,0.9922164082527161,1.0634973932610592e-06,5.480235287791402e-08,1.718979092402151e-08,2.1080095393699594e-05,1.9348349269421306e-06,0.0002656219294294715,1.1219427875630572e-07,0.00011062453268095851,3.1804920581635088e-06,1.3439805115922354e-05,1.3546734862757148e-06,1.1497976402097265e-06,1.3542830856749788e-08,4.9831967771751806e-05,1.2717377103399485e-05,0.00026782084023579955,0.00013926622341386974,4.92109791139228e-07,3.0262874872732937e-08,3.1311458315030904e-06,3.1095155463845003e-06,6.385038432199508e-05,0.0005767623079009354,9.276990022044629e-05,4.065869347869011e-07,1.2103626545467705e-07,1.119136686611455e-05,1.1190406823402554e-08,1.880114375296671e-08,2.5669476144685177e-06,0.003037606133148074,7.892766916484106e-06,6.145153719216978e-08,2.5691517294035293e-05
3590,0.01006876491010189,0.0008979664416983724,2.0480545572354458e-05,5.105737363919616e-05,1.559397446726507e-06,1.644782241783105e-05,7.203797736110573e-07,1.3734776985074859e-05,7.77087188907899e-06,2.1872367028663575e-08,4.175525191385532e-06,3.7536903363388774e-08,1.0016356633002488e-08,1.6424569082573726e-07,4.2494403373893874e-07,4.396430813358165e-05,1.0448925422679167e-05,1.0032015779870562e-05,4.0032341530604754e-07,4.0336011863928434e-08,6.183063305797987e-07,1.6594078260823153e-05,4.654475105780875e-06,5.141642759554088e-06,5.873865802641376e-07,1.1724212527042255e-05,0.9802983999252319,9.986983059206977e-06,1.3578120388046955e-06,8.521432027919218e-05,1.5405351661001987e-08,1.4626887256952159e-08,0.0004893523873761296,0.0002162598102586344,1.0248732905893121e-05,1.1031084795831703e-05,1.3122489690431394e-06,2.575824510131497e-06,2.8913561891386053e-06,6.529731990667642e-07,2.4268618290079758e-05,0.00037335025263018906,4.902088676317362e-06,4.3975374865112826e-05,4.2205346062473836e-07,2.9746947802777868e-06,6.751841965524363e-07,5.32546346221352e-06,0.00025287113385275006,0.004883398301899433,0.0010670286137610674,4.228905226000279e-09,1.0066123934393545e-08,1.864617571456506e-09,1.2071081982867327e-05,8.259468813776039e-06,2.5228283107026073e-07,0.0004181661643087864,9.04208121710326e-08,1.3263046639622189e-05,0.0005718891625292599
